module_name	real	random	significant	lo_ci	hi_ci
Sulfur metabolism 	0.11166768426493345	0.0035732294250214102	True	0.0	0.017517965550363408
Oxidative phosphorylation 	0.014771981299033185	0.004090753228591374	True	0.0010556234853577942	0.008242419804201272
Ether lipid metabolism 	0.0006265664160401002	0.0032112417456509677	False	0.0	0.03492063492063492
Nucleotide excision repair 	0.0012531164705077748	0.0038948896897681128	False	0.0005136860052927199	0.011185253752727463
Glyoxylate and dicarboxylate metabolism 	0.0029673098447222023	0.004355721803312517	False	0.0002749605589362182	0.01270221003716732
Sphingolipid metabolism 	0.013721269090998193	0.0037383819941089204	False	0.0	0.019068612546873417
Starch and sucrose metabolism 	0.03405452760014463	0.003896258650661893	True	0.00029424578837526427	0.011049555311469488
Pyruvate metabolism 	0.0042838624084675205	0.003918798686042485	False	0.0008973147328037044	0.009372334004636055
RNA polymerase 	0.015409474722302082	0.003728822390129197	True	0.0001665833749791771	0.01026417596971136
Glycerolipid metabolism 	0.0020641867399628397	0.0036309076897685887	False	0.0	0.011417415240178886
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis 	0.0031746031746031746	0.0037255525040448424	False	0.0	0.014887835018467074
Cell cycle - yeast 	0.0014233161207578271	0.004076614699747414	False	0.001819768069974305	0.007051153221395638
Phosphatidylinositol signaling system 	0.0001443001443001443	0.004353401478332201	False	0.0	0.013110859811571056
Mannose type O-glycan biosynthesis 	0.0	0.005404209212649958	False	0.0	0.047619047619047616
Selenocompound metabolism 	0.032065606945074106	0.004239246565740191	True	0.0	0.026187196641742096
RNA degradation 	0.0027508634342002275	0.0038561123971475554	False	0.0010610626781169645	0.008223578485653246
mRNA surveillance pathway 	0.002441709546803341	0.0038382677847985623	False	0.00032409800509354677	0.009032276930621178
Purine metabolism 	0.007140221283560978	0.003979914387126352	True	0.0015179999608476017	0.007315578585724657
Sulfur relay system 	0.0	0.004811543786230095	False	0.0	0.03571428571428571
Propanoate metabolism 	0.0	0.0036354505105896345	False	0.0	0.02000968380278725
One carbon pool by folate 	0.007470064049011416	0.004338284053584337	False	0.0	0.02097745905564685
Aminoacyl-tRNA biosynthesis 	0.00046850037022765783	0.003932453013942139	False	0.0027106140784882164	0.005521095186514647
