curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
8.662938134817799e-07	0.9332266036022785	0.014524570568422959	1.0	0.008981713399999999
0.0	1.0	0.01982888929880993	1.0	0.0172631881
0.0	1.0	0.020688443792080752	1.0	0.0175067451
7.523821718073384e-06	0.8523081255933874	0.019022371744988897	1.0	0.0165938129
9.971437247203756e-06	0.8355700096539985	0.017895727854826286	1.0	0.01473526625
0.0	1.0	0.010615749186499202	1.0	0.0011808659
1.2393239488665312e-06	0.8156959201017828	0.01950344177918711	1.0	0.01657932735
2.6116068456153874e-05	0.8580928256212431	0.01677018305004945	1.0	0.012976714050000001
6.0180808763307576e-05	0.596598840780396	0.01761501609854586	0.5977565110142686	0.01217497955
0.0	1.0	0.014030392220771005	1.0	0.0032479702000000003
4.154536943660263e-05	0.8982664334460674	0.01776801206262075	1.0	0.014103444100000001
5.480080445576015e-05	0.8527049048461024	0.020263252680858216	1.0	0.0183499586
0.0	1.0	0.016185795344209344	1.0	0.00928614435
0.0	1.0	0.01973285984468085	1.0	0.0199785686
0.0	1.0	0.007649444683470825	1.0	2.489530348149645e-07
0.0	1.0	0.010433673839984883	1.0	0.0045769327
1.967856248888161e-06	0.9238130961489119	0.01751312819878579	1.0	0.01431007465
0.02808835122590703	0.8737154156787996	0.020972726231655907	0.8596837951986662	0.020696473
0.7174252029020369	0.0	0.009973436880128196	0.0	0.0013039962
0.0	1.0	0.012112429946766323	1.0	0.00467517385
0.0	1.0	0.032889336724999996	1.0	0.033864635899999995
0.0	1.0		1.0	
0.0	1.0	0.015619387162500002	1.0	0.01433684655
0.0	1.0	0.006102460865302753	1.0	1.1536378263702299e-05
0.0	1.0	0.02287289525613816	1.0	0.02372297705
0.0	1.0	0.013895876142419553	1.0	0.0095006455
0.0	1.0	0.01776983783505802	1.0	0.0159622259
0.0	1.0	0.02658609960833333	1.0	0.021136359049999998
0.0	1.0	0.01587466806280338	1.0	0.0090726175
0.0	1.0	0.0018032471160511813	1.0	2.9996276575451452e-06
0.0	1.0	0.008917661563707052	1.0	0.0004565436
0.0	1.0	0.013422660108135882	1.0	0.0073823189
0.09002596603243548	0.0	0.010676211161379906	0.0	0.0033913718
0.0	1.0	0.008909531718503111	1.0	4.877206716082331e-06
0.0	1.0	0.017635101124810072	1.0	0.012354106699999999
0.0	1.0	0.013655531868303802	1.0	0.0076034197999999996
