module_name	real	random	significant	lo_ci	hi_ci
Galactose metabolism 	0.02411252632224938	0.007288516951051424	True	0.0022330739902923238	0.015078120922615472
Homologous recombination 	0.02041740852886364	0.007399855326334279	True	0.001537129767739186	0.018220860237114108
RNA transport 	0.017121296112303456	0.007333752018154215	True	0.004660163766438895	0.010948438612098961
Ubiquinone and other terpenoid-quinone biosynthesis 	0.02746547725539322	0.007515245909447687	True	0.0	0.025010745311497194
Carbapenem biosynthesis 	0.0	0.0061766434817905405	False	0.0	0.05555555555555555
Vitamin B6 metabolism 	0.00732522463291694	0.0072200894205813205	False	0.0	0.020226817342201955
alpha-Linolenic acid metabolism 	0.0	0.0072377967276961086	False	0.0	0.047619047619047616
Mannose type O-glycan biosynthesis 	0.0306895485466914	0.006660025394277126	True	0.0	0.026447357252310812
mRNA surveillance pathway 	0.022675280026089914	0.0069576446663999	True	0.003269539733734107	0.012820183977611577
Ribosome 	0.07638631909624836	0.007062921640580552	True	0.0048779573669694	0.009477578047985786
Propanoate metabolism 	0.010636590170903898	0.006741769342848583	False	0.0008547008547008547	0.01593193002945304
Valine, leucine and isoleucine biosynthesis 	0.013192852985516463	0.007089049747076543	False	0.0007215007215007215	0.019861297208135155
Cell cycle - yeast 	0.011198667187322969	0.0073100509346479	True	0.004694766066493948	0.010666624588522087
Endocytosis 	0.01783481756336655	0.007205970671235894	True	0.0043152433690624445	0.01130727054322018
RNA degradation 	0.016750045888068096	0.007134471294045718	True	0.004169019674731102	0.011636780355636873
Lysine degradation 	0.016796527903494365	0.00665198572713112	True	0.0006464124111182935	0.01717068484198413
Cysteine and methionine metabolism 	0.009813886872604415	0.007233984885154057	False	0.0031115013325451624	0.01337037580963671
Aminoacyl-tRNA biosynthesis 	0.0003731374429089327	0.007192894221114559	False	0.005737044542342358	0.008837015491213589
Synthesis and degradation of ketone bodies 	0.06666666666666667	0.009106053153073277	False	0.0	0.08333333333333333
Fructose and mannose metabolism 	0.024529506723121427	0.006855845349259757	True	0.002215779389692433	0.014849555363389354
Autophagy - other 	0.030373854405444364	0.006857621649697443	True	0.001915256460711006	0.014351657550361538
Fatty acid elongation 	0.011201814058956915	0.007259090355633664	False	0.0	0.02837635054021609
Alanine, aspartate and glutamate metabolism 	0.02438923196250763	0.006851121222446439	True	0.002813900661244631	0.012583126790594583
Sesquiterpenoid and triterpenoid biosynthesis 	0.0	0.004925054765495942	False	0.0	0.07692307692307693
Arginine and proline metabolism 	0.02293367885632202	0.007025644197795699	True	0.0016634994078603101	0.015294834512547912
Cyanoamino acid metabolism 	0.2176948051948052	0.0071475530802899544	True	0.0	0.022974510316947295
N-Glycan biosynthesis 	0.008503930897440025	0.007514514948585265	False	0.0028173887328365814	0.016752144172834195
C5-Branched dibasic acid metabolism 	0.0	0.006969566682027983	False	0.0	0.05128205128205129
Mitophagy - yeast 	0.024946945212698815	0.007374662812337631	True	0.003007954603184159	0.014284547099807992
Valine, leucine and isoleucine degradation 	0.020458372919924653	0.007154116541166351	True	0.0006105006105006105	0.021337771705418764
Autophagy - yeast 	0.01854119884234097	0.007150773413674153	True	0.004447522548041897	0.01031290086366715
Butanoate metabolism 	0.01782634350036311	0.006262489626259931	False	0.0	0.020947132789238054
Phenylalanine metabolism 	0.012953372736654471	0.007683361895523457	False	0.0	0.018030303030303032
Fatty acid biosynthesis 	0.027424559991404914	0.007335633723007074	True	0.0	0.023504025995582423
Glycerophospholipid metabolism 	0.014798826048498385	0.007156286507869993	True	0.002762770336414873	0.013041388161472326
Phenylalanine, tyrosine and tryptophan biosynthesis 	0.019010122765526865	0.007270340842216171	True	0.0011029411764705884	0.01825333571657101
Pantothenate and CoA biosynthesis 	0.016469011069851405	0.007385974830813165	False	0.0010303536619326093	0.019811060524163614
Fatty acid degradation 	0.011188471968214151	0.0076957820370194795	False	0.001754385964912281	0.01843989343989344
Other types of O-glycan biosynthesis 	0.017915354438633794	0.007072824016659916	True	0.0	0.01868715330253792
Biosynthesis of unsaturated fatty acids 	0.0038353589369632154	0.007344889691071952	False	0.0	0.0220323942249076
Pentose phosphate pathway 	0.016559581028716887	0.007309956222093801	True	0.0025097697716745335	0.013809782411126457
Atrazine degradation 	0.0	0.005731831958031648	False	0.0	0.041666666666666664
Steroid biosynthesis 	0.03435541026223259	0.00681867263487505	True	0.0015875668449197862	0.01564055762146957
Meiosis - yeast 	0.009329784718196328	0.007244422199472361	False	0.004931158748380746	0.010418663208626921
Phosphatidylinositol signaling system 	0.017444183110018822	0.007328030156008474	True	0.0017888896347394371	0.016618164482575276
Glyoxylate and dicarboxylate metabolism 	0.01365960465836771	0.007340315340981536	False	0.0029334008340093534	0.014727942918932565
Riboflavin metabolism 	0.005318866597062086	0.00724938754912642	False	0.000999000999000999	0.01828013256584685
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis 	0.013281496281496281	0.007404387936500768	False	0.0022514304867246046	0.015614071501428484
Various types of N-glycan biosynthesis 	0.009014561181812696	0.007474770575654516	False	0.0030132953305422798	0.01605816418456538
Starch and sucrose metabolism 	0.03919268185645582	0.007225454445068979	True	0.00365839467087173	0.012153611645890586
Selenocompound metabolism 	0.012206044442886548	0.007481330623388484	False	0.0	0.019659644100257667
SNARE interactions in vesicular transport 	0.014106690093532197	0.007296157213251187	False	0.0018653541749109614	0.01644616271693834
Taurine and hypotaurine metabolism 	0.020833333333333332	0.006271314070989891	False	0.0	0.047619047619047616
Lipoic acid metabolism 	0.0	0.007501323858651001	False	0.0	0.04545454545454545
AGE-RAGE signaling pathway in diabetic complications 	0.013060731538992407	0.006955337085089172	False	0.0	0.02283653846153846
beta-Alanine metabolism 	0.04132762449881174	0.007787034867692222	True	0.0008547008547008547	0.022168999092076012
Phosphonate and phosphinate metabolism 	0.051388888888888894	0.005964214396567057	True	0.0	0.040839947089947086
Sulfur metabolism 	0.02470912368609099	0.007085602842109449	True	0.0009157509157509158	0.017242636699650274
Nicotinate and nicotinamide metabolism 	0.01906595037309662	0.007443328482309965	True	0.0012303485987696513	0.017179983758931126
RNA polymerase 	0.018541139575622333	0.0075778620749088225	True	0.0025050486826216603	0.015658470010984155
Histidine metabolism 	0.02294100487037581	0.007376743552373428	True	0.0005232862375719518	0.02026975737739835
Ribosome biogenesis in eukaryotes 	0.015552349224510398	0.0072879366283469735	True	0.004136115029242584	0.010929834065133608
Nitrogen metabolism 	0.021230593339894726	0.006529655532129994	True	0.0	0.022375111660825946
Arginine biosynthesis 	0.01780244806809274	0.0073248278270099275	True	0.0011029411764705884	0.01800878000568403
Base excision repair 	0.0063159607277254335	0.007147406870279546	False	0.0009209744503862153	0.018839823511103786
Pyrimidine metabolism 	0.01142303044764861	0.0071767951017859275	True	0.004029050866662017	0.011926697177081566
Pentose and glucuronate interconversions 	0.015525585525585526	0.0067451219984903735	False	0.0008264462809917355	0.019982895891986804
Tryptophan metabolism 	0.01740393004373886	0.007629098921480209	True	0.0016160310277957336	0.018082500544822782
Glycine, serine and threonine metabolism 	0.00949873221730769	0.007596041617675126	False	0.0026799335670303413	0.01505081347960605
Pyruvate metabolism 	0.014973054730309921	0.00732678761180908	True	0.003148363005855574	0.014710396069745195
Thiamine metabolism 	0.005751043689138353	0.007133373999633352	False	0.00118140469017662	0.01747002450372718
Biotin metabolism 	0.061640211640211634	0.006904685292389621	True	0.0	0.03126651126651127
Spliceosome 	0.007319269002355089	0.006928377279314083	False	0.004008269682176762	0.010211536900508631
Methane metabolism 	0.014245954726060005	0.0070551612162750655	True	0.0024295033774671786	0.01456861476751927
One carbon pool by folate 	0.009657143313711205	0.007300324859238932	False	0.0009523809523809524	0.01822606390938987
Non-homologous end-joining 	0.02440917107583774	0.007036176016140347	True	0.0	0.022112332112332114
Nucleotide excision repair 	0.009557605390938724	0.007230463248273506	False	0.003348127948231148	0.013948699333116259
Glycerolipid metabolism 	0.017128074775440396	0.007724015453534515	True	0.002575483025567184	0.01498862872040348
Terpenoid backbone biosynthesis 	0.021975149606728552	0.007166509944982202	True	0.001343647370479156	0.01631242376856412
Sphingolipid metabolism 	0.014797421568591575	0.007518840954886208	False	0.00115995115995116	0.021333508725064537
Peroxisome 	0.012565702082945785	0.00690055379675135	True	0.0030250580984778346	0.012132442237197755
