curve_similarity_score	mean_q_score	median_q_score
1.418975573674369e-06	0.02332971625716262	0.0210812434886187
1.1266551577476898e-06	0.010822421138066609	0.00419409697915481
2.6581228958947274e-06	0.015001649275143272	0.0112229046431633
0.0	0.0021931922277408675	0.000147076500997001
3.802213557416704e-09	0.021531022532621482	0.0258495656801562
4.6204812606840666e-07	0.018684081681016197	0.0133006569988635
3.5917619776491835e-05	0.009944634578221184	0.0046253260390454395
0.0001718493282770786	0.008693839184732268	0.00021963307088349
1.7123396621958757e-06	0.01676768488267585	0.0121587425087883
0.0003793595685272369	0.018530289648548647	0.0140428853051468
1.7038187218175515e-06	0.022139094834658743	0.0194524121686709
4.450599593691222e-06	0.015572064734117935	0.0107090438305555
7.08745276236925e-07	0.015233723516350333	0.007619786250871511
0.0	0.02006867873843361	0.01074155109503325
3.395804362099156e-06	0.02361469387377665	0.02769917648927775
1.2288936761601155e-05	0.014958483978225702	0.0074051595157203
0.0010252009713696073	0.013884767336012174	0.007252443739761191
4.751088981029221e-07	0.01406712551147629	0.007230837778898735
1.2545575316138086e-06	0.0134141320716563	0.0075276236565164495
1.7576621445785943e-05	0.010971933484027918	0.00290217365710512
5.658439031923646e-06	0.015373349053314138	0.0107019962823868
9.41733227521833e-07	0.018506210370230383	0.014004650428277598
2.488244440803505e-06	0.015495773660315564	0.010226620449521169
5.508135137966888e-06	0.016240411649484556	0.00915860260581136
6.404384697738129e-06	0.015980597625500845	0.00496276588191
4.414193204991973e-06	0.01653769063924595	0.010732802309916151
1.7246436292878867e-05	0.011651145125222388	0.00206615884119635
6.778380920226664e-06	0.007940115327195603	0.0002811373517987235
5.371650871008897e-07	0.01374218171810124	0.00628182452792556
0.16981417909828675	0.008904772521092163	0.00016866167551732048
8.617091020862434e-05	0.010644613610980158	0.0012961848872592
1.1935507325967045e-06	0.0134141320716563	0.0075276236565164495
1.917781677620999e-06	0.018063441542259032	0.0156244946424218
1.8934911242603552e-06	0.015005529586928697	0.004404517545248225
2.7361198275828857e-06	0.013739455243408938	0.00909271389156797
1.8558811770278819e-06	0.009751788880312204	0.00229081325700954
2.868377424206325e-06	0.016950071061222313	0.0123442401581868
0.0021483632527218915	0.012771623124415063	0.00662185730447252
8.235129618184886e-07	0.014795069128693258	0.009013688601455459
3.4895077595408903e-07	0.01899996902470754	0.018384371465727002
0.1695591174109612	0.008904772521092163	0.00016866167551732048
0.0006393230205685319	0.012204883387469797	0.006584860334428936
3.1060114358399637e-06	0.015362305181314827	0.0060059862882419005
1.498078703239426e-06	0.014927351808464051	0.00751477063638451
4.673318154305246e-06	0.016155917210375063	0.014793783094288849
3.3411206580167355e-06	0.017946781583694782	0.0146796918911074
1.3961136086055494e-05	0.01685431115927087	0.0148595202965882
2.5023018144193903e-06	0.016514506685451822	0.0124634864451743
4.460737292511928e-06	0.01416924449997128	0.0077586715372968545
1.2050617978581226e-05	0.012760460219733278	0.007911021989353041
6.901030586526551e-05	0.013865900152415424	0.00761583418419255
6.249121217328812e-07	0.019675757203855983	0.0186960822204132
2.6973227864196008e-05	0.013458563579425684	0.009091196003000979
5.21715619426284e-06	0.01044048860652745	0.0032364738530726
5.456399269095238e-06	0.01623447069077187	0.011745516786947002
8.661752307538655e-07	0.011528056196446743	0.00329641796588968
1.3717421124828535e-07	0.02271100547106445	0.0246054315225961
6.6107595074431524e-06	0.01562157370734884	0.0118271842232512
4.82140049038826e-06	0.018098175710946386	0.0156888575253811
4.6543307388526055e-06	0.01633568449652425	0.0117906238102988
4.76649041577544e-06	0.01870796651785047	0.013134800877956999
7.583823435859831e-07	0.016733768936305488	0.0133311383658643
4.254533646495438e-06	0.012796840038356544	0.007362007594117179
3.8989508065228e-06	0.01923993620024103	0.01767013555323025
1.413392658904923e-06	0.015674931407051406	0.00459966814208369
1.9290123456790124e-06	0.024208889604195562	0.0254405291101918
1.8422772747625218e-06	0.013817642575914345	0.00777421979358069
7.201917065658203e-06	0.02122718168625345	0.0185353607607286
6.017055072945691e-05	0.014436680120656752	0.009530234169465579
1.4730413404850826e-05	0.01776223096601432	0.0155773922538074
0.0008704638049121551	0.01195648467418471	0.00392336630805028
8.302893561738702e-05	0.015012246456776188	0.010437904310709
3.1807291834073457e-06	0.026214278381710875	0.0270630865269139
2.533596238154653e-06	0.012314747491855635	0.00320304950864658
0.0	0.008906747473683738	0.00107808590085666
0.0	0.020072675859250915	0.0151238717590694
7.0309465201486035e-06	0.015204235572654328	0.0078986412894105
7.877974269119847e-06	0.014055199706601459	0.00893652534776418
7.962996461607632e-07	0.016591881249407765	0.012007959677548051
3.685413060646892e-06	0.018106333795451873	0.0142057427290575
3.0834022466558685e-06	0.018888920441619952	0.0162850657432073
1.0637467612348551e-06	0.015811495260486128	0.0117288231164938
1.6093679610268442e-05	0.015472551034782862	0.0131400488179486
2.984070250529003e-05	0.015127080700120917	0.0117756141393415
1.4660601913349166e-06	0.015519214867401498	0.0120105498932213
3.6184468629054294e-06	0.014984162075145512	0.00955694600267831
6.344820755559284e-06	0.02089543747317115	0.0219364485462003
5.667222061096371e-06	0.011610105710336436	0.00355204782343182
1.2594711307558957e-06	0.014849572005773252	0.00960574933041343
2.49090833803903e-06	0.020235289188421202	0.0200988951876618
4.477625187513563e-06	0.01755551306436428	0.0159099834616972
8.665369436374673e-06	0.01992191385477594	0.01685325012407585
2.2157633948577556e-06	0.008257471667213426	0.000471822938905563
3.732596455024359e-05	0.018934741064132656	0.017638023404071848
4.344729401335375e-05	0.017449107457017953	0.0141111432682989
7.193038290518834e-07	0.014760954836620654	0.008616434639988865
4.8258422576181916e-05	0.01577299722074412	0.00913556400362394
0.000605170834285135	0.021252810515704008	0.0190662630194203
2.285328438979878e-05	0.015323911458852951	0.00898171338936161
3.3791089965397925e-06	0.019296892572621262	0.01717420529575585
7.757353985085485e-05	0.006466321506065591	0.00176415403100858
9.480343960678442e-07	0.00977740978837287	0.0038524598666015352
1.5791857786060584e-06	0.01750421072574501	0.0135917577580252
2.3420548390243066e-06	0.017305733483940926	0.014631433002156202
8.107755259232412e-05	0.014134700512964556	0.008612913800853479
2.248090391837569e-06	0.018972933899531086	0.0163364934768353
4.897726734299159e-07	0.02464054466196447	0.0255898212914014
0.0001546881007304883	0.012298244695962192	0.00512819188457822
0.0016240035071200748	0.018172237179270034	0.0144999355029136
6.505455878938644e-07	0.016108042212581213	0.0109921154381527
5.594837899204815e-06	0.012305642152058082	0.0069855632223368895
0.1696845453412973	0.008904772521092163	0.00016866167551732048
0.0	0.024051963504041245	0.02391581836929315
2.2215860928697317e-05	0.015417871214371078	0.0120344289557319
1.469867735873199e-07	0.011295452151650516	0.0030563886803228347
9.612504310807346e-07	0.015999560911124092	0.007734931352175381
1.4737770491908838e-06	0.02121726005166042	0.0198072938331498
3.698164199127222e-06	0.018716813737620738	0.01490941872034875
1.523476689863016e-06	0.01599674337256983	0.00976633750742686
0.0	0.024051963504041245	0.02391581836929315
1.2062290919254482e-06	0.01544801152035783	0.009746266323589756
1.668695800760391e-07	0.021135065852036016	0.0147085774763189
6.0390241808591816e-05	0.019167405797953525	0.0156754539644184
1.584355015218358e-05	0.020517559149889227	0.015616034404095699
2.7193994519253445e-06	0.014407664179578651	0.0067058004261641
2.3865315819938367e-05	0.01591199210125192	0.00926049282452463
8.850969905234887e-05	0.016839679042415855	0.0147099995771254
4.2380697613779e-06	0.01653769063924595	0.010732802309916151
7.219264633592032e-07	0.019842000884805113	0.0163469960697081
2.3466034698193003e-08	0.02158738668171218	0.0216712192905779
0.0006650095935810219	0.025173596948696524	0.026333949166120453
0.0015884338847642477	0.016111957029589428	0.0107602420503094
2.7248050819895534e-05	0.01335617507771582	0.004299365239247129
1.807695867462631e-07	0.02640431068173587	0.0282263133442062
0.0	0.019360401324923664	0.01308325105412345
6.755715145818275e-06	0.02068484436146213	0.01925031685556115
5.174157543933373e-06	0.014642779228918773	0.0092011968135946
3.235999608466473e-06	0.015684504293865958	0.0111690410959912
2.5495446840968265e-05	0.012756467631050174	0.00573649251017428
3.7547096617339558e-06	0.015554846028242957	0.010202757328459898
6.723015350278228e-05	0.018223416736896376	0.01490941872034875
5.181955345156337e-06	0.017516640197834388	0.01340468931059545
2.5921204459731067e-06	0.01828160727991093	0.0145689454274366
2.1332048046141906e-06	0.0164350165509198	0.012291948009706002
3.360291195633509e-05	0.01975793263348745	0.01986707133029445
3.7305204771641492e-06	0.019258847739655062	0.0149837072115276
5.849981435331251e-06	0.021067383859839132	0.020439556668816902
2.6128460939930703e-05	0.016026917736321648	0.0119008194910699
2.0483242950076527e-05	0.01571175370624349	0.012224099835992
5.115526293779557e-06	0.018138409501623237	0.0155887693911248
3.617973086019567e-05	0.0173306969598856	0.0130073194138437
7.022723450244975e-06	0.014787434514250426	0.00838481154047354
8.949205123401299e-08	0.02064705246742137	0.0153226220252772
1.283380833386187e-06	0.02183099036851395	0.0214409917690911
0.00013483767240170393	0.01569633026130944	0.0108485053588665
3.011863266698547e-06	0.021653347073837183	0.0221509226063099
0.0	0.013387673515476622	0.009555017567695244
2.3543674172299505e-06	0.013377744469106737	0.00559744644267875
3.68229472289094e-05	0.012243868786808988	0.004332409532788895
1.3516435986159168e-07	0.032102115407686205	0.0344540796651131
4.625940036412355e-06	0.015340033718031311	0.0117423207193082
0.00015683506615379105	0.013961092383591615	0.00756480016222213
0.00016280270469412765	0.0163425454607016	0.0118029272424986
3.638230424954278e-06	0.012763053043014916	0.0057422974960478455
9.558751977234693e-06	0.021172145259983004	0.0183003143300563
6.813004869370272e-07	0.02464054466196447	0.0255898212914014
0.0001351416577307813	0.01031063350369628	0.0015181311230367301
1.4836459005982628e-05	0.012220850051517495	0.00171518307807094
0.0	0.023995701252457334	0.0284845541250845
2.8794712037613593e-06	0.015001649275143272	0.0112229046431633
1.3054687724242647e-06	0.021162348010271618	0.0185847297670295
7.177193752170537e-07	0.016202351039232666	0.01210680359355685
3.0121653456575593e-07	0.01519801810593017	0.0119001084674669
0.0	0.02869246458823059	0.0289333775558146
0.0	0.015315339371925411	0.010881561076369204
0.00024188124957465732	0.019870439271829368	0.015373667045469998
0.00010686950212750006	0.019467950671456312	0.0169826586673366
3.456162991721177e-06	0.0166793301269129	0.012463146324103998
7.425413669807059e-05	0.019193806277523335	0.0207040363737203
1.305415094446573e-07	0.01443531796010985	0.00657388030240786
2.2969243387500033e-07	0.01649219632050341	0.00839920072927309
0.00011337868480725626	0.012068461921980328	0.0035870256149951297
3.937767719555046e-06	0.012566134387900064	0.00619718338388094
0.0	0.02308915911109462	0.0207323494095163
0.00022667967873269936	0.01796214185937187	0.013696640048465401
0.00023702612608214314	0.021468231662483794	0.020819202719313
4.4761091487226e-06	0.02115000015830329	0.0169995406464191
5.3310721257277115e-06	0.013859972793085333	0.007850947615775091
1.2001759776590128e-06	0.017709121462497916	0.0130224552894526
4.538042296034702e-07	0.020101474159964283	0.017007131472533
1.89240226749323e-05	0.02092312781103536	0.0149376901805181
2.1064787015019757e-05	0.012374148172645993	0.007325721153254446
3.907084528646426e-06	0.014913155250567944	0.008739480164394409
1.8922055413183678e-05	0.013771857537291475	0.0077025058397434
8.369004374531861e-07	0.021135378817741465	0.02155418962014335
7.982089718226284e-05	0.016571251436204755	0.0156097323607637
7.380958558790896e-07	0.015502512350535317	0.01098679195856405
1.185121006324535e-06	0.012809354823010185	0.0058213194297973055
4.608581889438949e-06	0.018885515939044594	0.0135143051983904
0.0	0.03132492256380994	0.0345269408676158
3.0466392318244175e-06	0.008085925771676356	0.00107808590085666
6.496211385836888e-07	0.01589307890818109	0.01014907185223865
4.5206984973683515e-06	0.020484126332834092	0.017111414469719602
0.03978338858063994	0.016219589173975386	0.0126046884315603
2.4144564451152503e-05	0.022244630305119962	0.0233137381126017
2.698395520659589e-06	0.01870997959318227	0.0158399559367737
2.8843014394971625e-07	0.022736554305352315	0.01990364106954405
1.0126267968573651e-06	0.020409039463013503	0.019682847308347053
3.106976162070455e-06	0.016711451872978855	0.011569429659404301
9.686760203960545e-08	0.026421490753300126	0.027804875555680647
4.4795486538257955e-06	0.019295765238492947	0.0171372299549191
8.044864995575976e-06	0.014804519639384993	0.008693932862883409
0.005472436933969026	0.01903928032795792	0.0154001250932641
2.510452264257868e-06	0.016837333617700744	0.0117412050275028
2.4400028233313505e-06	0.015963644643066734	0.008586249866087
5.399784663678174e-06	0.01567996066198325	0.011643725238241299
2.3961546379717506e-06	0.020379531935772056	0.02005778575468475
5.978157730979958e-06	0.01600960075316423	0.009757493019723491
2.678061836230961e-06	0.014949105043891115	0.009323228193786885
0.0	0.02847220594614122	0.0297549229832813
4.740472643699464e-07	0.023566125522027723	0.0228773045223282
3.3568883121744464e-06	0.020766652713009964	0.0191920536646468
1.6474631301171336e-06	0.019233907124505817	0.0160362568909022
9.533120936039963e-07	0.020683889357789052	0.0194091472233874
1.285133394921755e-06	0.019538547434155205	0.0160362568909022
6.847850649299877e-08	0.013334869381216424	0.007350582448750691
0.0	0.014672038998723463	0.0105214230818556
1.4739229024943322e-07	0.02092821913933984	0.01970069167730895
0.0	0.015474414558460553	0.0122536698821585
0.000431709230526592	0.008863491740745494	0.00289483928570351
1.473984707602522e-06	0.013579452819498392	0.00666249577622863
5.1431607556852516e-06	0.0142863659194345	0.009535927759781529
6.998684247361497e-06	0.013734942490440508	0.0115204711500394
1.0196629431440008e-06	0.01897138503692197	0.01460748797393395
6.57076781810595e-06	0.011362497266654248	0.00213210678094177
1.78825369336756e-06	0.017584665925522856	0.0138862261858805
1.7359544482407762e-06	0.015521515341466086	0.011765366755348998
0.0	0.015568684891618677	0.0139346403274135
1.7119973423957507e-06	0.026214278381710875	0.0270630865269139
0.0016253772862130488	0.013464998286073337	0.005503879510731815
0.0	0.01919814549799534	0.0209281518897226
3.681771673912963e-05	0.017962779880375458	0.0132922013069065
0.00012151992741461864	0.014978492844169982	0.00813691826366608
1.8232630866531307e-06	0.020285276086888022	0.0192914575672664
3.071716579639752e-06	0.01902250950234177	0.01503694620671535
0.0	0.019711771875056325	0.0130320159660315
5.785870338902854e-07	0.021135065852036016	0.0147085774763189
3.369748583806995e-07	0.021135065852036016	0.0147085774763189
3.2184144662905244e-07	0.019526189442604206	0.0178705749300295
8.542773963667087e-07	0.015367828139572864	0.0101857705882851
8.292347945245757e-07	0.014110031539869073	0.007611706232907071
0.00016487436257988817	0.022625521594575156	0.0213298030578146
7.520229181239496e-06	0.016023364555010973	0.0119520521684376
0.00043058425160697887	0.018623430041673543	0.0134740594941597
5.6750018233913515e-06	0.01758139109837918	0.013134800877956999
4.533810463623205e-06	0.015135131210645565	0.0106936381222122
4.291498051517913e-05	0.016703798709399278	0.008190828347844044
2.5455433725842893e-07	0.01726416564761446	0.011000992816732249
9.611687812379854e-05	0.014588372841756908	0.009261470204235456
1.0679653124866507e-07	0.026744060731233477	0.0287404765739106
0.06598941511163134	0.016537042239863676	0.0125116648803113
0.06173161670709368	0.017393217261962305	0.0168131584769774
2.851765053546043e-06	0.019879042031122937	0.0181229697379882
0.0	0.021681230566086177	0.0175067450584746
2.1904200914313324e-06	0.014036616717252936	0.0078986412894105
4.49234053995817e-07	0.01691151000494749	0.0133205377382468
0.0	0.015105322216981158	0.005563134321600185
7.824854951330313e-07	0.016339606043003985	0.01213705715490845
9.249166909768084e-07	0.01738400107815416	0.0133684271056365
1.6265140319434337e-06	0.01665250740754349	0.0112426037988275
2.0614587366039187e-06	0.015574708777805785	0.0105909042036354
6.554652536549148e-06	0.019938616168212662	0.0155449537219845
1.9321338002656684e-06	0.01647140730682126	0.010342442217258798
2.0085037105851846e-06	0.014110059873806204	0.00818027879136288
1.624113238817787e-05	0.015487525107810485	0.0107867815534877
0.0	0.01919814549799534	0.0209281518897226
8.266921165690096e-06	0.01776591817316477	0.01406238760652545
0.0015883827929433379	0.016111957029589428	0.0107602420503094
5.783999372655282e-06	0.01592700374691473	0.0112426037988275
3.7917326682946523e-07	0.017334970139102263	0.0129334899679308
5.496671031424275e-05	0.02054100481233902	0.0184684827169004
5.895811937819334e-05	0.013873807133218868	0.00635712176744404
0.00012957394143155572	0.016412878436359263	0.010857540678544001
9.493024999881339e-05	0.021071055806930847	0.018390737464846
4.3695006406026637e-07	0.02158738668171218	0.0216712192905779
3.557876576836503e-05	0.014278332874368244	0.008300299165559456
2.4052590279779586e-06	0.016725064611612123	0.01255575625547445
1.6181873934703747e-06	0.015265703669948932	0.00360635599558966
1.6361056627173868e-05	0.017216958272537462	0.0142728171729659
0.000498595536807621	0.01120923810318979	0.004116919202443271
8.299797371270116e-07	0.014316717397628489	0.00459152224943915
2.2105179705586254e-06	0.02512729520453008	0.028024555329352753
2.673092684228033e-05	0.012047896538024225	0.0006641336604832801
4.847904623807191e-06	0.02775190944271702	0.0274069347225971
3.4985730702756056e-07	0.027478644762515048	0.0246997957227465
3.4443079364715833e-06	0.011373170764111542	0.00422384256971483
0.0	0.01556879580916397	0.010784170714026198
2.6241540969470325e-06	0.017287655444950503	0.0116021507389978
2.3223384003807283e-06	0.016138022698356815	0.01281397138133075
2.1272859136647823e-05	0.015089155627932917	0.00827249504790213
6.932097062756333e-06	0.018710993910833095	0.0164551248363888
5.797794313191429e-06	0.01703639966769693	0.015210434003536
6.942042661336308e-05	0.011471699353009764	0.00397363025439572
0.0	0.021208779794933436	0.0230207218917517
3.863637538864012e-06	0.019253394927364477	0.0213250869762177
6.421469942708042e-06	0.013558674263233142	0.00676924894785185
5.463180848303827e-06	0.01329456577403092	0.006105150413768575
0.16968044445227726	0.008904772521092163	0.00016866167551732048
3.29831212594964e-05	0.01290755599596903	0.00329485942142006
4.222044051963229e-07	0.019058888000521173	0.015534911417904251
0.0001476662649714399	0.019353236040850944	0.0143100746479249
6.425204736250866e-07	0.018992873171434707	0.014497768987155
5.478572940200114e-06	0.0166302699480502	0.008897334515487285
1.0304662217851647e-06	0.01779900260393866	0.012938281575438
1.8786722771233314e-07	0.021273479244450496	0.01953454820698215
4.8851956810681355e-06	0.021729840837790542	0.0211889423441007
2.5195263290501387e-06	0.01236148934009824	0.00619914328127601
1.605913483081645e-07	0.014951869068328617	0.009968948080163971
6.032001113426416e-06	0.012841013872576114	0.007056288943819535
0.0	0.023895258694270758	0.025156168957016847
1.200022184162128e-06	0.027699965025970805	0.0276175915752169
0.0	0.029373341638404757	0.0388844882400121
1.499033739409262e-06	0.013700971431290404	0.00761098362832278
3.812679742927548e-06	0.01426186629179466	0.0103820357034886
2.627936077231701e-05	0.022562876062578795	0.023274452323860648
3.963579929621724e-06	0.012761389786088626	0.007943459926476859
3.746433266462902e-05	0.014770284193233476	0.0038963671008352603
1.6640733747195034e-08	0.01593176589006035	0.0105825667499044
1.5199358587067624e-07	0.01593176589006035	0.0105825667499044
0.0001270840185662389	0.02159783166308266	0.0200988951876618
3.6895847337786077e-06	0.01279108479455176	0.00545244946367372
3.223733568622299e-07	0.01695880871313459	0.0142188212217374
3.6505728217182977e-06	0.009530763684782005	0.00236980668517744
1.0906291568727727e-06	0.019862038120694397	0.01746018854436355
0.0	0.025861286682802197	0.024842809493714
3.315830396377614e-06	0.018911180045949202	0.01493549251501305
4.749123306347333e-06	0.01645381537069679	0.00826900788623823
6.257439604033764e-06	0.018717655444519896	0.01656305629089
4.138475004897444e-06	0.01726267642733503	0.013209291549076999
4.983421063213548e-06	0.016389865456614475	0.0119086506779568
1.6728360400945605e-05	0.018561710689771933	0.0148668692973501
0.0003322067444663599	0.01733040236556484	0.0135959760540123
4.9731301658747385e-06	0.013261407260794226	0.007560286137370759
9.540386997588432e-07	0.01915069985967443	0.0151451654300267
3.4303071941689425e-07	0.010005814063760249	0.0023568206714504455
2.6736071372422417e-06	0.01185791866598203	0.00298380464877515
0.0002226090630568995	0.010405332243999612	0.0041866797085080105
1.4534743918996139e-05	0.017863622385031006	0.01464906217797875
2.350055485339018e-06	0.01445628075380887	0.00905785820685678
7.105710262256796e-07	0.010850111846361152	0.005300176388470416
1.3208226160535325e-06	0.0198377866417646	0.0209268399185429
4.131249335624968e-05	0.015295173461456806	0.00820087933545739
4.7420139848610585e-06	0.017298044110341314	0.0124974784917902
9.703219791078567e-06	0.01662442551324284	0.011446693048523998
8.540848818310439e-06	0.024969697160340507	0.0230288199339612
7.827140335630473e-07	0.012548206077065426	0.00768903251443012
6.632846417173259e-05	0.01429261537363652	0.00818123142390725
4.474021820189653e-06	0.014345757613039502	0.007444486951157415
4.873260403835799e-06	0.013842971660275408	0.0063840784991403155
2.3837535802697733e-06	0.016849840464323963	0.0125461469432746
4.528521887837601e-06	0.017579721791436586	0.0131738219628966
1.104049304479052e-06	0.015075742348525968	0.00869054998287477
3.244893460831445e-06	0.0211090726329612	0.0191881648651183
3.0858869474580447e-06	0.017223171775922336	0.0140393609331344
1.6921947710691266e-06	0.01748606643422635	0.01200371545681125
2.9644107742709526e-06	0.01728645861329845	0.0151544002963563
1.0476482627322612e-05	0.01450039401281896	0.00939149891174528
1.0827716455422084e-05	0.0206499787568661	0.0180542021982669
1.4661225786540978e-05	0.019962397393381074	0.01653166345229195
0.0004204055813699645	0.020901872070634667	0.017266815402003352
2.5613847329516913e-06	0.011396339813659034	0.0047105844448776
7.806031168580967e-07	0.019842000884805113	0.0163469960697081
2.84453031705779e-07	0.01726416564761446	0.011000992816732249
0.00011059693666763374	0.019870468647179198	0.017611767700817002
0.001989507014270964	0.020901555050756963	0.01807767347496675
1.4289168765029415e-06	0.021086365779065898	0.015799231595548
6.157250421209562e-07	0.018474547898735448	0.0139346403274135
1.2353637330813367e-05	0.02040781023662997	0.0185175479175126
7.014622073249119e-05	0.0232609748930595	0.0231470846642516
0.0002195348449726475	0.024136943834970927	0.0250627558791228
9.093254147311722e-06	0.01721236642162839	0.0130669315071089
2.6693849805846462e-06	0.028943626350118046	0.029438996610239403
1.7674949727673696e-07	0.014682893081944997	0.00979803654738507
1.7182203630015077e-05	0.01669283411465857	0.0133205377382468
7.440663632196494e-07	0.012520526237814725	0.0028249015678334898
1.1713002178612207e-07	0.014666073136172063	0.00954471086995653
0.0	0.017897485782941924	0.0168122171682172
3.144605645539728e-05	0.015441267120583484	0.0124842414611589
1.6119612547097099e-06	0.01244697405351221	0.00687010923289225
4.266318639839168e-06	0.009452230584154663	0.0022973737099781146
2.9911475200710715e-07	0.010214115518213359	0.005067445869218855
1.3821222841575271e-05	0.018235153893547715	0.005797344972319665
3.349086468249154e-06	0.013915956133999537	0.007691817777938405
7.772018035461065e-06	0.020100941466246844	0.016170069104166
5.036116503432521e-06	0.017712006426734782	0.0136444272929809
2.8619747742779727e-05	0.01470573607906327	0.0019290163225164397
0.0	0.01080754210187819	0.00344898786443066
0.0	0.011017302774653705	0.004818166848275464
8.225813485234581e-06	0.016974326620174732	0.012938281575438
8.182738030750853e-06	0.019298849972345697	0.01328522555223465
6.843504224534175e-07	0.02280863882122908	0.02452675369519905
1.358670189839021e-06	0.01649382374976496	0.01359425031328825
4.53514739229025e-05	0.02520713591279003	0.0244398141986071
2.5431124466748103e-06	0.016822531682309558	0.012293032167569
6.401770166651004e-06	0.01956960018183656	0.0152167449590591
1.6305931830407356e-06	0.01586065477174399	0.0125911857217679
