curve_similarity_score	mean_q_score	median_q_score
0.00012362454347389812	0.01648753159388586	0.010889657092960369
1.3080234792052052e-05	0.01509586666880744	0.008068138918559096
6.767332842589602e-05	0.017874910936041863	0.01802129997726755
7.775177572757875e-05	0.014351836006294262	0.0131491865941633
8.825827152657916e-05	0.014998160847243518	0.008569136029097237
8.97727282863402e-05	0.01821376134671614	0.0163736789698521
9.43230822539291e-05	0.01677803211850153	0.01504107232580585
0.00017669824233654686	0.013195897391142842	0.00846800334066463
6.183942874744673e-05	0.022989038849844587	0.02771753971959455
2.550760126517702e-05	0.020951894145439916	0.021617919483531
4.224490990484114e-05	0.015519186241932936	0.0146012309777525
1.72601426119282e-05	0.014288298142394466	0.00914132019054957
0.00010145590254001974	0.018505018373187274	0.0155967589188712
3.335607155367083e-05	0.014785226555257658	0.01131886938687825
6.652085638242086e-05	0.02476066257958184	0.0241899403937312
0.0001327523742186394	0.019624123062512384	0.019115452271397
0.00011325524130596681	0.011935375757352422	0.00261238615797197
7.095898840614425e-05	0.024137520334228967	0.0213599829577013
0.00020674637188331828	0.008726869515329203	0.00321728867143643
3.792107257652129e-05	0.009214775628534694	0.00379940305711449
0.0001368759236630382	0.015399832332467294	0.01169136914243495
8.142528903834362e-05	0.022754570383337513	0.0199659765902197
6.201078589196896e-05	0.008052688232069711	0.0022579622738375
5.7457646502488346e-05	0.016046657391322234	0.015156858726496952
5.2354060892628336e-05	0.02196807049444381	0.02486109769449065
0.00012372797541244186	0.0170938851980652	0.01413210583218185
5.612324149843292e-05	0.012569423713368225	0.007400901507322237
6.595556825611899e-05	0.013244941881801467	0.00165432881483959
7.17408702302845e-05	0.014798450754855226	0.007400901507322237
2.3863557064556395e-05	0.010554702148398572	0.00475201293163901
9.225628977619828e-05	0.01646784138305469	0.0146583716034203
0.00013023165746236848	0.017820330609698582	0.0112873546059238
2.0661157024793387e-05	0.004108147748258752	1.2456000395144301e-05
6.258306796310458e-05	0.015020599937025935	0.0104870697607685
0.00010608715638102479	0.01620666478970479	0.010401790567269
9.454850934644015e-05	0.013584738892010348	0.00814698623791503
2.524227260709615e-05	0.007735387163098325	0.002461234042657215
1.139324109735964e-05	0.007117723147368057	0.0009453048485377619
6.208625333740753e-05	0.006996587535033681	0.0056557219783559
9.882381694231256e-05	0.023294365465484353	0.0254723326139717
4.439864108363585e-05	0.011475993955454039	0.0056724595103673295
8.377442932755044e-05	0.011642940412755945	0.00856127637025202
9.490985728327053e-05	0.01322146195488523	0.006150993748049571
9.612634803392008e-05	0.00949590491516687	0.0046580287780517
5.6514051162516126e-05	0.010042630592071005	0.0031781243445205753
3.6373657391246554e-05	0.010783902402231664	0.00152176787173435
9.844571421143179e-05	0.018550763567998115	0.013785311055993149
0.00010960843252292133	0.011029838915833826	0.003930778433483471
0.00010392800238759075	0.013974058361832312	0.010729198171509299
0.00028666950522123207	0.02196147304492377	0.01941119528155405
0.00014800530935437693	0.013195897391142842	0.00846800334066463
0.00899335695223813	0.0064697853424845655	0.000364077586672977
0.00010273568403855406	0.0222333297314242	0.0194904059935786
5.199975188598061e-05	0.008004937673548958	0.00135893058027843
8.322354958569003e-05	0.013286601906465245	0.00791206144498745
6.479472170984276e-05	0.03305604295164081	0.0343901208673846
8.492528930189196e-05	0.014241645659105963	0.00897699233338115
5.780361673263537e-05	0.022791146180675476	0.0217333661149266
0.00012130686204516212	0.016406973925523063	0.0132087570098118
1.8790640887949496e-05	0.011442124212491358	0.00421360113255256
7.764995271912596e-05	0.019398557476813034	0.0173062307711499
2.302158166338991e-05	0.01036126325203962	0.001788910037209745
4.827313539434751e-05	0.007881705079319503	0.004205830438689009
0.0013430961225084964	0.014821351314769074	0.0102812615652931
1.5458473773118312e-05	0.016785963516739822	0.00420606371520885
3.2035441833976626e-05	0.014696766046020339	0.0015184197552958467
9.454199548399403e-05	0.013320205022620152	0.008851622402202745
0.01079581586153536	0.0064697853424845655	0.000364077586672977
0.00011006352814843698	0.015015507248973464	0.008573366920100741
9.820357670848268e-05	0.01710474249323815	0.0131853923949869
2.8177613200923223e-05	0.016115343395530238	0.0145993819070864
9.452738040005568e-05	0.014274008587405277	0.00257578664706931
4.872591738220343e-05	0.010729917634013781	0.00732634834770805
2.543186865480829e-05	0.010783902402231664	0.00152176787173435
4.697894400015762e-05	0.012898283419537204	0.00563093812450899
8.883484003478648e-05	0.014807799008251491	0.006176182117737921
8.99173487056817e-05	0.014025249753189594	0.0136005609065817
0.00012178526271427071	0.016933453998299385	0.01166169587886475
8.13900733190615e-05	0.015500148339460642	0.00763114503134546
0.00012411903210008454	0.029700294543886587	0.0294144832605592
0.00010527838699423226	0.014761042828026446	0.008151046424974264
5.398638405866636e-05	0.014329420952212025	0.0123227641268487
3.099754990394721e-05	0.011472871231527227	0.00415574630906767
0.00012740685781048626	0.017035338892797933	0.0135783509759842
6.318673249734781e-05	0.01665897891098978	0.0134774353367295
3.5618917929143615e-05	0.009305640637073969	0.0027515811085479396
4.096690759637188e-05	0.008594021525371972	0.00354519129151947
0.00010712981995107424	0.027736336956739476	0.0261976832589423
9.722006004641236e-05	0.019768104680710052	0.0150696731392464
0.0001098353078061099	0.018156279410849522	0.0147573890743802
0.00010578306194012409	0.02181191935896108	0.0189245814685117
5.6428791214774954e-05	0.013965910316932138	0.0117279920581197
5.647124168825745e-06	0.013957280149655958	0.0108651145739704
0.00010239301801088084	0.015641747183183268	0.015192513311113251
5.8840888209689594e-05	0.013965910316932138	0.0117279920581197
0.00012861782261716946	0.020550400308825312	0.02230591881048535
0.00011243395827117965	0.02152294274903114	0.0194904059935786
8.436638083652778e-05	0.019777389760358696	0.0186719159663284
2.1495637452859795e-05	0.01704033194267241	0.013348634420626875
9.402770419040828e-05	0.01492300781619444	0.00711148388793951
0.00013524027076560903	0.017183876632831035	0.0144557656474759
0.00012791133497352185	0.020189472943897634	0.0194904059935786
