curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.014888698290423882	0.3	0.013884767336012174	0.0	0.007252443739761191
0.0	0.0	0.01406712551147629	0.0	0.007230837778898735
0.0	0.0	0.0134141320716563	0.0	0.0075276236565164495
0.0002587720740161215	0.0	0.010971933484027918	0.0	0.00290217365710512
0.0	0.0	0.015373349053314138	0.0	0.0107019962823868
7.535204475308643e-05	0.0	0.018506210370230383	0.0	0.014004650428277598
0.0	0.0	0.015495773660315564	0.0	0.010226620449521169
0.0	0.0	0.016240411649484556	0.0	0.00915860260581136
0.0	0.0	0.015980597625500845	0.0	0.00496276588191
0.00103303728898967	0.0	0.01653769063924595	0.0	0.010732802309916151
0.0005549126365187854	0.0	0.011651145125222388	0.0	0.00206615884119635
0.008644067571466584	0.0	0.007940115327195603	0.0	0.0002811373517987235
0.0	0.0	0.01374218171810124	0.0	0.00628182452792556
0.7989127765857091	0.0	0.008904772521092163	0.0	0.00016866167551732048
0.0	0.0	0.010644613610980158	0.0	0.0012961848872592
0.0	0.0	0.0134141320716563	0.0	0.0075276236565164495
0.0	0.0	0.018063441542259032	0.0	0.0156244946424218
0.0	0.0	0.015005529586928697	0.0	0.004404517545248225
0.0002048625776371092	0.0	0.013739455243408938	0.0	0.00909271389156797
0.0	0.0	0.009751788880312204	0.0	0.00229081325700954
3.4677791302116383e-06	0.0	0.016950071061222313	0.0	0.0123442401581868
0.0	0.0	0.012771623124415063	0.0	0.00662185730447252
0.0	0.0	0.014795069128693258	0.0	0.009013688601455459
0.0	0.0	0.01899996902470754	0.0	0.018384371465727002
0.7989127765857091	0.0	0.008904772521092163	0.0	0.00016866167551732048
0.0031629425568819513	0.0	0.012204883387469797	0.0	0.006584860334428936
0.0	0.0	0.015362305181314827	0.0	0.0060059862882419005
0.0	0.0	0.014927351808464051	0.0	0.00751477063638451
0.0	0.0	0.016155917210375063	0.0	0.014793783094288849
3.9789660353671784e-05	0.0	0.017946781583694782	0.0	0.0146796918911074
3.4166064944202696e-05	0.0	0.01685431115927087	0.0	0.0148595202965882
0.000579185755935027	0.0	0.016514506685451822	0.0	0.0124634864451743
0.0	0.0	0.01416924449997128	0.0	0.0077586715372968545
4.271861249946601e-05	0.0	0.012760460219733278	0.0	0.007911021989353041
0.0037934027777777784	0.0	0.013865900152415424	0.0	0.00761583418419255
0.0	0.0	0.019675757203855983	0.0	0.0186960822204132
0.0	0.0	0.013458563579425684	0.0	0.009091196003000979
0.0	0.0	0.01044048860652745	0.0	0.0032364738530726
0.0	0.0	0.01623447069077187	0.0	0.011745516786947002
0.000185652164696332	0.0	0.011528056196446743	0.0	0.00329641796588968
0.0	0.0	0.02271100547106445	0.0	0.0246054315225961
0.0	0.0	0.01562157370734884	0.0	0.0118271842232512
0.0	0.0	0.018098175710946386	0.0	0.0156888575253811
7.510233721734631e-07	0.0	0.01633568449652425	0.0	0.0117906238102988
0.0	0.0	0.01870796651785047	0.0	0.013134800877956999
5.783205243317595e-07	0.0	0.016733768936305488	0.0	0.0133311383658643
3.1234897451640984e-06	0.0	0.012796840038356544	0.0	0.007362007594117179
0.0	0.0	0.01923993620024103	0.0	0.01767013555323025
0.0	0.0	0.015674931407051406	0.0	0.00459966814208369
0.0	0.0	0.024208889604195562	0.0	0.0254405291101918
0.0	0.0	0.013817642575914345	0.0	0.00777421979358069
0.0	0.0	0.02122718168625345	0.0	0.0185353607607286
0.0017346938775510202	0.0	0.014436680120656752	0.0	0.009530234169465579
0.03240934777167678	0.0	0.01776223096601432	0.0	0.0155773922538074
0.00012892899542088303	0.0	0.01195648467418471	0.0	0.00392336630805028
0.005333071850762882	0.0	0.015012246456776188	0.0	0.010437904310709
0.0	0.0	0.026214278381710875	0.0	0.0270630865269139
0.0	0.0	0.012314747491855635	0.0	0.00320304950864658
0.0	0.0	0.008906747473683738	0.0	0.00107808590085666
0.0	0.0	0.020072675859250915	0.0	0.0151238717590694
0.0	0.0	0.015204235572654328	0.0	0.0078986412894105
9.985332940173956e-05	0.0	0.014055199706601459	0.0	0.00893652534776418
6.386853246856136e-06	0.0	0.016591881249407765	0.0	0.012007959677548051
0.0	0.0	0.018106333795451873	0.0	0.0142057427290575
0.0	0.0	0.018888920441619952	0.0	0.0162850657432073
5.495462656328211e-05	0.0	0.015811495260486128	0.0	0.0117288231164938
0.0	0.0	0.015472551034782862	0.0	0.0131400488179486
0.0	0.0	0.015127080700120917	0.0	0.0117756141393415
0.0	0.0	0.015519214867401498	0.0	0.0120105498932213
0.0	0.0	0.014984162075145512	0.0	0.00955694600267831
0.0	0.0	0.02089543747317115	0.0	0.0219364485462003
0.0	0.0	0.011610105710336436	0.0	0.00355204782343182
0.0	0.0	0.014849572005773252	0.0	0.00960574933041343
0.0	0.0	0.020235289188421202	0.0	0.0200988951876618
0.0	0.0	0.01755551306436428	0.0	0.0159099834616972
0.0	0.0	0.01992191385477594	0.0	0.01685325012407585
0.0	0.0	0.008257471667213426	0.0	0.000471822938905563
0.0008074466540862245	0.0	0.018934741064132656	0.0	0.017638023404071848
4.476188415483598e-05	0.0	0.017449107457017953	0.0	0.0141111432682989
0.0	0.0	0.014760954836620654	0.0	0.008616434639988865
0.0	0.0	0.01577299722074412	0.0	0.00913556400362394
0.0017681401909846778	0.0	0.021252810515704008	0.0	0.0190662630194203
0.0	0.0	0.015323911458852951	0.0	0.00898171338936161
0.00014172335600907027	0.0	0.019296892572621262	0.0	0.01717420529575585
0.0	0.0	0.006466321506065591	0.0	0.00176415403100858
0.0	0.0	0.00977740978837287	0.0	0.0038524598666015352
0.0	0.0	0.01750421072574501	0.0	0.0135917577580252
0.0	0.0	0.017305733483940926	0.0	0.014631433002156202
0.0	0.0	0.014134700512964556	0.0	0.008612913800853479
0.0	0.0	0.018972933899531086	0.0	0.0163364934768353
0.0	0.0	0.02464054466196447	0.0	0.0255898212914014
0.002089927765603442	0.0	0.012298244695962192	0.0	0.00512819188457822
0.014404545510756775	0.0	0.018172237179270034	0.0	0.0144999355029136
0.0	0.0	0.016108042212581213	0.0	0.0109921154381527
0.0	0.0	0.012305642152058082	0.0	0.0069855632223368895
0.7989127765857091	0.0	0.008904772521092163	0.0	0.00016866167551732048
0.0	0.0	0.024051963504041245	0.0	0.02391581836929315
0.0	0.0	0.015417871214371078	0.0	0.0120344289557319
0.0	0.0	0.011295452151650516	0.0	0.0030563886803228347
0.0	0.0	0.015999560911124092	0.0	0.007734931352175381
0.0	0.0	0.02121726005166042	0.0	0.0198072938331498
0.0003214204634892534	0.0	0.018716813737620738	0.0	0.01490941872034875
0.0	0.0	0.01599674337256983	0.0	0.00976633750742686
0.0	0.0	0.024051963504041245	0.0	0.02391581836929315
0.0	0.0	0.01544801152035783	0.0	0.009746266323589756
0.0	0.0	0.021135065852036016	0.0	0.0147085774763189
3.583178736148523e-05	0.0	0.019167405797953525	0.0	0.0156754539644184
2.5702330605296935e-05	0.0	0.020517559149889227	0.0	0.015616034404095699
0.0	0.0	0.014407664179578651	0.0	0.0067058004261641
0.0	0.0	0.01591199210125192	0.0	0.00926049282452463
0.0	0.0	0.016839679042415855	0.0	0.0147099995771254
0.0013168269292532214	0.0	0.01653769063924595	0.0	0.010732802309916151
3.291966958286764e-05	0.0	0.019842000884805113	0.0	0.0163469960697081
0.0	0.0	0.02158738668171218	0.0	0.0216712192905779
0.012487402368354746	0.0	0.025173596948696524	0.0	0.026333949166120453
0.0	0.0	0.016111957029589428	0.0	0.0107602420503094
0.0	0.0	0.01335617507771582	0.0	0.004299365239247129
0.0	0.0	0.02640431068173587	0.0	0.0282263133442062
0.0	0.0	0.019360401324923664	0.0	0.01308325105412345
0.0	0.0	0.02068484436146213	0.0	0.01925031685556115
0.0	0.0	0.014642779228918773	0.0	0.0092011968135946
0.0	0.0	0.015684504293865958	0.0	0.0111690410959912
0.005375098301145978	0.0	0.012756467631050174	0.0	0.00573649251017428
0.00021525298223967008	0.0	0.015554846028242957	0.0	0.010202757328459898
0.0003434544631956875	0.0	0.018223416736896376	0.0	0.01490941872034875
0.00033094113104817965	0.0	0.017516640197834388	0.0	0.01340468931059545
0.0	0.0	0.01828160727991093	0.0	0.0145689454274366
4.614540466392318e-06	0.0	0.0164350165509198	0.0	0.012291948009706002
0.0	0.0	0.01975793263348745	0.0	0.01986707133029445
0.0	0.0	0.019258847739655062	0.0	0.0149837072115276
0.0	0.0	0.021067383859839132	0.0	0.020439556668816902
0.0	0.0	0.016026917736321648	0.0	0.0119008194910699
0.0003238016196368392	0.0	0.01571175370624349	0.0	0.012224099835992
0.0	0.0	0.018138409501623237	0.0	0.0155887693911248
2.8851474425075226e-05	0.0	0.0173306969598856	0.0	0.0130073194138437
4.725897920604915e-06	0.0	0.014787434514250426	0.0	0.00838481154047354
0.0	0.0	0.02064705246742137	0.0	0.0153226220252772
0.0	0.0	0.02183099036851395	0.0	0.0214409917690911
0.0	0.0	0.01569633026130944	0.0	0.0108485053588665
0.0	0.0	0.021653347073837183	0.0	0.0221509226063099
0.0	0.0	0.013387673515476622	0.0	0.009555017567695244
0.00028164919838820303	0.0	0.013377744469106737	0.0	0.00559744644267875
0.0026717614677557256	0.0	0.012243868786808988	0.0	0.004332409532788895
0.0	0.0	0.032102115407686205	0.0	0.0344540796651131
0.0	0.0	0.015340033718031311	0.0	0.0117423207193082
0.01638185303707282	0.0	0.013961092383591615	0.0	0.00756480016222213
0.0	0.0	0.0163425454607016	0.0	0.0118029272424986
0.0	0.0	0.012763053043014916	0.0	0.0057422974960478455
1.552502537513923e-05	0.0	0.021172145259983004	0.0	0.0183003143300563
0.0	0.0	0.02464054466196447	0.0	0.0255898212914014
0.0	0.0	0.01031063350369628	0.0	0.0015181311230367301
0.0	0.0	0.012220850051517495	0.0	0.00171518307807094
0.0	0.0	0.023995701252457334	0.0	0.0284845541250845
0.0	0.0	0.015001649275143272	0.0	0.0112229046431633
0.0	0.0	0.021162348010271618	0.0	0.0185847297670295
3.149553606875541e-05	0.0	0.016202351039232666	0.0	0.01210680359355685
0.0	0.0	0.01519801810593017	0.0	0.0119001084674669
0.0	0.0	0.02869246458823059	0.0	0.0289333775558146
0.0	0.0	0.015315339371925411	0.0	0.010881561076369204
0.0015223929212555805	0.0	0.019870439271829368	0.0	0.015373667045469998
0.0026713255894595857	0.0	0.019467950671456312	0.0	0.0169826586673366
4.257098475201928e-06	0.0	0.0166793301269129	0.0	0.012463146324103998
0.0003307011134737605	0.0	0.019193806277523335	0.0	0.0207040363737203
0.0	0.0	0.01443531796010985	0.0	0.00657388030240786
0.0	0.0	0.01649219632050341	0.0	0.00839920072927309
0.0	0.0	0.012068461921980328	0.0	0.0035870256149951297
0.0	0.0	0.012566134387900064	0.0	0.00619718338388094
0.0	0.0	0.02308915911109462	0.0	0.0207323494095163
2.9625397864090154e-06	0.0	0.01796214185937187	0.0	0.013696640048465401
0.0006605260122648746	0.0	0.021468231662483794	0.0	0.020819202719313
0.0	0.0	0.02115000015830329	0.0	0.0169995406464191
1.4605350839461265e-05	0.0	0.013859972793085333	0.0	0.007850947615775091
0.0	0.0	0.017709121462497916	0.0	0.0130224552894526
0.0	0.0	0.020101474159964283	0.0	0.017007131472533
0.0	0.0	0.02092312781103536	0.0	0.0149376901805181
0.0	0.0	0.012374148172645993	0.0	0.007325721153254446
1.5747039556563367e-07	0.0	0.014913155250567944	0.0	0.008739480164394409
0.060279442667120625	1.0	0.013771857537291475	1.0	0.0077025058397434
0.0	0.0	0.021135378817741465	0.0	0.02155418962014335
0.010589012497072583	0.6	0.016571251436204755	1.0	0.0156097323607637
0.0	0.0	0.015502512350535317	0.0	0.01098679195856405
0.0	0.0	0.012809354823010185	0.0	0.0058213194297973055
0.0	0.0	0.018885515939044594	0.0	0.0135143051983904
0.0	0.0	0.03132492256380994	0.0	0.0345269408676158
0.0	0.0	0.008085925771676356	0.0	0.00107808590085666
2.074541020439034e-05	0.0	0.01589307890818109	0.0	0.01014907185223865
0.0	0.0	0.020484126332834092	0.0	0.017111414469719602
0.00142616473074202	0.0	0.016219589173975386	0.0	0.0126046884315603
0.0005202913631633714	0.0	0.022244630305119962	0.0	0.0233137381126017
0.0	0.0	0.01870997959318227	0.0	0.0158399559367737
0.0	0.0	0.022736554305352315	0.0	0.01990364106954405
0.0	0.0	0.020409039463013503	0.0	0.019682847308347053
0.0	0.0	0.016711451872978855	0.0	0.011569429659404301
0.0	0.0	0.026421490753300126	0.0	0.027804875555680647
1.6686958007603916e-05	0.0	0.019295765238492947	0.0	0.0171372299549191
0.0	0.0	0.014804519639384993	0.0	0.008693932862883409
0.0	0.0	0.01903928032795792	0.0	0.0154001250932641
0.0	0.0	0.016837333617700744	0.0	0.0117412050275028
6.1964397142162555e-06	0.0	0.015963644643066734	0.0	0.008586249866087
0.0	0.0	0.01567996066198325	0.0	0.011643725238241299
0.0	0.0	0.020379531935772056	0.0	0.02005778575468475
0.0	0.0	0.01600960075316423	0.0	0.009757493019723491
0.0	0.0	0.014949105043891115	0.0	0.009323228193786885
0.0	0.0	0.02847220594614122	0.0	0.0297549229832813
0.0004907662483420059	0.0	0.023566125522027723	0.0	0.0228773045223282
1.74517710317135e-05	0.0	0.020766652713009964	0.0	0.0191920536646468
3.6215482118605704e-05	0.0	0.019233907124505817	0.0	0.0160362568909022
2.015621063240111e-05	0.0	0.020683889357789052	0.0	0.0194091472233874
3.780718336483932e-05	0.0	0.019538547434155205	0.0	0.0160362568909022
0.0	0.0	0.013334869381216424	0.0	0.007350582448750691
0.0	0.0	0.014672038998723463	0.0	0.0105214230818556
3.2e-05	0.0	0.02092821913933984	0.0	0.01970069167730895
0.0	0.0	0.015474414558460553	0.0	0.0122536698821585
0.030183174713240418	0.0	0.008863491740745494	0.0	0.00289483928570351
0.0003457589481373265	0.0	0.013579452819498392	0.0	0.00666249577622863
0.0	0.0	0.0142863659194345	0.0	0.009535927759781529
0.0	0.0	0.013734942490440508	0.0	0.0115204711500394
0.0	0.0	0.01897138503692197	0.0	0.01460748797393395
3.799839646766906e-06	0.0	0.011362497266654248	0.0	0.00213210678094177
0.0	0.0	0.017584665925522856	0.0	0.0138862261858805
9.083209051702672e-06	0.0	0.015521515341466086	0.0	0.011765366755348998
0.0	0.0	0.015568684891618677	0.0	0.0139346403274135
0.0	0.0	0.026214278381710875	0.0	0.0270630865269139
0.002151901848702444	0.0	0.013464998286073337	0.0	0.005503879510731815
0.0	0.0	0.01919814549799534	0.0	0.0209281518897226
2.5702330605296935e-05	0.0	0.017962779880375458	0.0	0.0132922013069065
0.0	0.0	0.014978492844169982	0.0	0.00813691826366608
0.0	0.0	0.020285276086888022	0.0	0.0192914575672664
7.420036259503965e-06	0.0	0.01902250950234177	0.0	0.01503694620671535
0.0	0.0	0.019711771875056325	0.0	0.0130320159660315
0.0	0.0	0.021135065852036016	0.0	0.0147085774763189
0.0	0.0	0.021135065852036016	0.0	0.0147085774763189
0.0	0.0	0.019526189442604206	0.0	0.0178705749300295
0.0	0.0	0.015367828139572864	0.0	0.0101857705882851
0.0	0.0	0.014110031539869073	0.0	0.007611706232907071
0.00014172082324051565	0.0	0.022625521594575156	0.0	0.0213298030578146
2.053047665891692e-06	0.0	0.016023364555010973	0.0	0.0119520521684376
4.482512317270154e-05	0.0	0.018623430041673543	0.0	0.0134740594941597
1.1643590181886546e-06	0.0	0.01758139109837918	0.0	0.013134800877956999
0.016790123456790124	0.0	0.015135131210645565	0.0	0.0106936381222122
0.0	0.0	0.016703798709399278	0.0	0.008190828347844044
0.0	0.0	0.01726416564761446	0.0	0.011000992816732249
0.0036	0.0	0.014588372841756908	0.0	0.009261470204235456
0.0	0.0	0.026744060731233477	0.0	0.0287404765739106
0.024565266091774562	0.0	0.016537042239863676	0.0	0.0125116648803113
0.032451790656556095	0.0	0.017393217261962305	0.0	0.0168131584769774
4.928500870746271e-06	0.0	0.019879042031122937	0.0	0.0181229697379882
0.0	0.0	0.021681230566086177	0.0	0.0175067450584746
0.001836734693877551	0.0	0.014036616717252936	0.0	0.0078986412894105
2.2545067590112637e-06	0.0	0.01691151000494749	0.0	0.0133205377382468
0.0	0.0	0.015105322216981158	0.0	0.005563134321600185
0.0	0.0	0.016339606043003985	0.0	0.01213705715490845
5.347848876957124e-06	0.0	0.01738400107815416	0.0	0.0133684271056365
0.0	0.0	0.01665250740754349	0.0	0.0112426037988275
0.00040409837483104487	0.0	0.015574708777805785	0.0	0.0105909042036354
0.0	0.0	0.019938616168212662	0.0	0.0155449537219845
0.0	0.0	0.01647140730682126	0.0	0.010342442217258798
1.1196261258426907e-06	0.0	0.014110059873806204	0.0	0.00818027879136288
7.503662709545895e-05	0.0	0.015487525107810485	0.0	0.0107867815534877
0.0	0.0	0.01919814549799534	0.0	0.0209281518897226
0.0	0.0	0.01776591817316477	0.0	0.01406238760652545
0.0	0.0	0.016111957029589428	0.0	0.0107602420503094
0.0	0.0	0.01592700374691473	0.0	0.0112426037988275
0.0	0.0	0.017334970139102263	0.0	0.0129334899679308
0.0	0.0	0.02054100481233902	0.0	0.0184684827169004
0.050639605893244954	0.0	0.013873807133218868	0.0	0.00635712176744404
0.0	0.0	0.016412878436359263	0.0	0.010857540678544001
0.0010501995379122032	0.0	0.021071055806930847	0.0	0.018390737464846
0.0	0.0	0.02158738668171218	0.0	0.0216712192905779
0.05715839716583812	0.0	0.014278332874368244	0.0	0.008300299165559456
0.0	0.0	0.016725064611612123	0.0	0.01255575625547445
0.0	0.0	0.015265703669948932	0.0	0.00360635599558966
4.8437520964993533e-05	0.0	0.017216958272537462	0.0	0.0142728171729659
0.0	0.0	0.01120923810318979	0.0	0.004116919202443271
0.0	0.0	0.014316717397628489	0.0	0.00459152224943915
0.0	0.0	0.02512729520453008	0.0	0.028024555329352753
0.0	0.0	0.012047896538024225	0.0	0.0006641336604832801
0.0	0.0	0.02775190944271702	0.0	0.0274069347225971
0.0	0.0	0.027478644762515048	0.0	0.0246997957227465
0.0	0.0	0.011373170764111542	0.0	0.00422384256971483
0.0	0.0	0.01556879580916397	0.0	0.010784170714026198
0.0	0.0	0.017287655444950503	0.0	0.0116021507389978
0.0	0.0	0.016138022698356815	0.0	0.01281397138133075
0.006220257710927509	0.0	0.015089155627932917	0.0	0.00827249504790213
0.0	0.0	0.018710993910833095	0.0	0.0164551248363888
0.0	0.0	0.01703639966769693	0.0	0.015210434003536
0.0	0.0	0.011471699353009764	0.0	0.00397363025439572
0.0	0.0	0.021208779794933436	0.0	0.0230207218917517
0.0	0.0	0.019253394927364477	0.0	0.0213250869762177
4.55584553141123e-06	0.0	0.013558674263233142	0.0	0.00676924894785185
0.0	0.0	0.01329456577403092	0.0	0.006105150413768575
0.7989127765857091	0.0	0.008904772521092163	0.0	0.00016866167551732048
0.00036200661642719586	0.0	0.01290755599596903	0.0	0.00329485942142006
0.0	0.0	0.019058888000521173	0.0	0.015534911417904251
0.0	0.0	0.019353236040850944	0.0	0.0143100746479249
0.0	0.0	0.018992873171434707	0.0	0.014497768987155
0.0	0.0	0.0166302699480502	0.0	0.008897334515487285
0.0	0.0	0.01779900260393866	0.0	0.012938281575438
0.0	0.0	0.021273479244450496	0.0	0.01953454820698215
0.0	0.0	0.021729840837790542	0.0	0.0211889423441007
0.0	0.0	0.01236148934009824	0.0	0.00619914328127601
0.0	0.0	0.014951869068328617	0.0	0.009968948080163971
0.0	0.0	0.012841013872576114	0.0	0.007056288943819535
0.0	0.0	0.023895258694270758	0.0	0.025156168957016847
0.0	0.0	0.027699965025970805	0.0	0.0276175915752169
0.0	0.0	0.029373341638404757	0.0	0.0388844882400121
0.0	0.0	0.013700971431290404	0.0	0.00761098362832278
0.0	0.0	0.01426186629179466	0.0	0.0103820357034886
0.00045913682277318646	0.0	0.022562876062578795	0.0	0.023274452323860648
0.0	0.0	0.012761389786088626	0.0	0.007943459926476859
0.0006566759930691704	0.0	0.014770284193233476	0.0	0.0038963671008352603
0.0	0.0	0.01593176589006035	0.0	0.0105825667499044
0.0	0.0	0.01593176589006035	0.0	0.0105825667499044
0.00013484492045027423	0.0	0.02159783166308266	0.0	0.0200988951876618
0.0	0.0	0.01279108479455176	0.0	0.00545244946367372
0.0	0.0	0.01695880871313459	0.0	0.0142188212217374
1.5902255736135188e-05	0.0	0.009530763684782005	0.0	0.00236980668517744
0.0	0.0	0.019862038120694397	0.0	0.01746018854436355
0.0	0.0	0.025861286682802197	0.0	0.024842809493714
0.0	0.0	0.018911180045949202	0.0	0.01493549251501305
0.0	0.0	0.01645381537069679	0.0	0.00826900788623823
0.0	0.0	0.018717655444519896	0.0	0.01656305629089
0.0	0.0	0.01726267642733503	0.0	0.013209291549076999
0.0	0.0	0.016389865456614475	0.0	0.0119086506779568
0.00029933646176778046	0.0	0.018561710689771933	0.0	0.0148668692973501
0.00030361969464533565	0.0	0.01733040236556484	0.0	0.0135959760540123
1.0428899049432282e-05	0.0	0.013261407260794226	0.0	0.007560286137370759
0.0006427221172022684	0.0	0.01915069985967443	0.0	0.0151451654300267
0.0	0.0	0.010005814063760249	0.0	0.0023568206714504455
0.0	0.0	0.01185791866598203	0.0	0.00298380464877515
0.02648967978395062	0.0	0.010405332243999612	0.0	0.0041866797085080105
0.0003408961520767065	0.0	0.017863622385031006	0.0	0.01464906217797875
0.0	0.0	0.01445628075380887	0.0	0.00905785820685678
4.785358177640636e-06	0.0	0.010850111846361152	0.0	0.005300176388470416
0.0	0.0	0.0198377866417646	0.0	0.0209268399185429
0.0	0.0	0.015295173461456806	0.0	0.00820087933545739
0.0	0.0	0.017298044110341314	0.0	0.0124974784917902
