curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	0.0	0.022774573669280884	0.0	0.02183574390436905
1.3166344584962254e-05	0.0	0.008634971321331182	0.0	0.0040304031115267445
0.0	0.0	0.019220279410581173	0.0	0.0169992578879972
0.0	0.0	0.008609319751637833	0.0	0.004768070982529529
4.525453816659299e-06	0.0	0.01780027939135797	0.0	0.0147303824521645
0.0	0.0	0.014607980708930112	0.0	0.0117202463704404
0.0	0.0	0.023469606303007425	0.0	0.02055462537179335
0.0	0.0	0.013746146200812851	0.0	0.0146556043897554
0.0	0.0	0.010783902402231664	0.0	0.00152176787173435
0.0	0.0	0.016864412187386216	0.0	0.013644399771564751
0.0	0.0	0.02011690954813851	0.0	0.0171673230112061
0.0	0.0	0.0058488213484199905	0.0	0.0058488213484199905
0.0007116205791889576	0.0	0.0064697853424845655	0.0	0.000364077586672977
0.0	0.0	0.009490254573219416	0.0	0.010085541007629779
0.0	0.0	0.014168695176099576	0.0	0.011221190745152002
0.0	0.0	0.016045404097149735	0.0	0.00584160714122635
2.679080453857661e-07	0.0	0.01357762215519556	0.0	0.0110644526057435
0.0	0.0	0.019258652466456888	0.0	0.0178255974064737
0.0	0.0	0.004294361144643281	0.0	0.00018382946348618898
0.0	0.0	0.02481270274518607	0.0	0.02401726802211545
0.0004571133027065973	0.0	0.01694604739177881	0.0	0.01318875929715195
0.0	0.0	0.015710743491031808	0.0	0.0110114262566974
0.0	0.0	0.011221690903679336	0.0	0.00172720724112395
0.0005038181976861838	0.0	0.010716302843472806	0.0	0.00440234031979513
0.0	0.0	0.01648753159388586	0.0	0.010889657092960369
0.0	0.0	0.01423776493559617	0.0	0.00829156633584689
0.0	0.0	0.02115455529441158	0.0	0.0193412234813441
0.0	0.0	0.011637443970921464	0.0	0.0038616205001988702
0.0	0.0	0.020630983946016652	0.0	0.0204588189343448
3.0057325330871036e-07	0.0	0.016228426652281167	0.0	0.0129888660156613
2.8627366445463004e-07	0.0	0.013795316879390016	0.0	0.011673287545410551
5.475610951216427e-07	0.0	0.0108957002730197	0.0	0.00615359254550774
0.0	0.0	0.010798738784756753	0.0	0.00258712092327752
0.0	0.0	0.020355012729112488	0.0	0.01742124059858725
1.7631559527163923e-06	0.0	0.013885161001491595	0.0	0.0024295427310862946
0.0	0.0	0.010333456667768517	0.0	0.00316486721009388
0.00010019235416359155	0.0	0.012796951933396384	0.0	0.004150783894645525
0.0	0.0	0.01942574878335605	0.0	0.0128063120821756
1.4102494477617626e-05	0.0	0.02155354866723394	0.0	0.0173425328699461
2.2272463626012467e-06	0.0	0.01587564178098323	0.0	0.0121130369186013
0.0	0.0	0.01787310389318572	0.0	0.01654933269443765
0.0	0.0	0.014444025081362284	0.0	0.006993865940052749
0.0	0.0	0.019041377235917707	0.0	0.0159611719097235
4.377937278370179e-06	0.0	0.010865448177363315	0.0	0.0005969019347062009
0.0	0.0	0.006076438344105146	0.0	2.53173229541033e-08
0.0	0.0	0.013980636646643037	0.0	0.0059198813600881955
0.0	0.0	0.019812329782668402	0.0	0.0129448568482802
0.0	0.0	0.012050649181555554	0.0	0.006998681082616955
1.7429987245203172e-05	0.0	0.01450747270252839	0.0	0.00935852409876516
0.0	0.0	0.02011690954813851	0.0	0.0171673230112061
0.0	0.0	0.011441121044322584	0.0	0.00144576124500716
0.0	0.0	0.033731622125364874	0.0	0.0378625932389891
0.0	0.0	0.030466735289946062	0.0	0.034295763831551
3.6853559783033276e-05	0.0	0.01680818357873166	0.0	0.0105378829565922
0.0	0.0	0.020728795830732446	0.0	0.0168277804080574
2.2241167543912116e-07	0.0	0.011460840107202098	0.0	0.0076223135763379204
1.7177142719725716e-06	0.0	0.014236072217205823	0.0	0.008975103968629855
0.0	0.0	0.022011116677158257	0.0	0.0232320481539546
0.0	0.0	0.01159243088650314	0.0	0.005295164505408215
1.8015869934184237e-06	0.0	0.011179792965031472	0.0	0.003930778433483471
4.2232572220513484e-05	0.0	0.012083745886050464	0.0	0.00665235292774451
5.937099630443323e-07	0.0	0.016806090156257815	0.0	0.011287900327883498
0.0	0.0	0.021466428358785657	0.0	0.0210675431718249
0.0	0.0	0.022561138081665367	0.0	0.0213187561228851
0.0	0.0	0.010150755858434831	0.0	0.002566987244423665
0.0	0.0	0.013043885132834181	0.0	0.00776447193906696
0.0008981327465146585	0.0	0.014234738567122181	0.0	0.007757851467814571
0.0	0.0	0.01902382849877393	0.0	0.01756260692746075
0.00047258979206049145	0.0	0.009576267466951055	0.0	0.0013649309574814
0.0	0.0	0.006974859022664542	0.0	0.00128827695211608
0.0	0.0	0.018638123828013373	0.0	0.011728931466509551
0.0	0.0	0.018638123828013373	0.0	0.011728931466509551
0.0	0.0	0.012368648441498853	0.0	0.00455874734152117
0.0	0.0	0.004294361144643281	0.0	0.00018382946348618898
3.110526332160665e-05	0.0	0.01051346584706576	0.0	0.009498442475377095
0.0	0.0	0.011659156854238337	0.0	0.0100600379377379
0.0	0.0	0.014758854291053409	0.0	0.0107819301541302
0.0	0.0	0.01380436089864822	0.0	0.00460489214347901
0.0	0.0	0.03361378309409053	0.0	0.034295763831551
0.0	0.0	0.016664369746008257	0.0	0.011992504584965449
0.0	0.0	0.014919260972527002	0.0	0.0106181376876058
0.0	0.0	0.01894157899179079	0.0	0.010948434239841254
5.243875279136667e-07	0.0	0.011964738035683861	0.0	0.00648828251199198
0.0	0.0	0.00948403423019455	0.0	0.004736955810082761
0.0	0.0	0.019991944697318194	0.0	0.016725082921771998
0.0	0.0	0.023255699488132355	0.0	0.023420600656768
7.716049382716048e-06	0.0	0.011226773384894757	0.0	0.004364975149112495
0.0	0.0	0.015729385292612596	0.0	0.0131132514355706
0.0	0.0	0.007391199222128665	0.0	0.00178069706378671
0.0	0.0	0.010783902402231664	0.0	0.00152176787173435
0.0	0.0	0.016991596171724077	0.0	0.0156016031108571
2.5571723374280873e-06	0.0	0.014652889587214054	0.0	0.008296812386615985
0.0	0.0	0.015124833121480087	0.0	0.013440422946119
0.0	0.0	0.008458112237405453	0.0	0.004569648064938946
0.00015625000000000003	0.0	0.014545259937602086	0.0	0.00657325068868654
6.25e-06	0.0	0.015732414632575034	0.0	0.0118427639733724
1.6124968505920888e-06	0.0	0.01547757889970794	0.0	0.0101902608842407
0.0	0.0	0.01509586666880744	0.0	0.008068138918559096
0.0	0.0	0.019295712869325184	0.0	0.0139844017882268
0.0	0.0	0.01924539250849953	0.0	0.01482553471720215
0.0	0.0	0.020490284139286916	0.0	0.0150696731392464
0.0	0.0	0.014168734830052465	0.0	0.010889657092960369
0.0	0.0	0.010791523807255596	0.0	0.00281459029351017
0.0	0.0	0.022032985446444924	0.0	0.02033784026112075
0.0	0.0	0.011307014031419732	0.0	0.0037558354161908447
0.0	0.0	0.015207948269488103	0.0	0.009335651723443826
6.096631611034901e-06	0.0	0.02135102164029568	0.0	0.0187341906920391
3.8025076050114203e-10	0.0	0.019688748895218242	0.0	0.015788259981079703
0.0	0.0	0.010588577440782485	0.0	0.002555780770453665
0.0	0.0	0.014298937108845205	0.0	0.00934050304397532
0.0	0.0	0.01509586666880744	0.0	0.008068138918559096
3.265306122448979e-05	0.0	0.01786005201172033	0.0	0.01325286877434275
0.0	0.0	0.015318439366027899	0.0	0.007125232528945682
0.0	0.0	0.021964179781716785	0.0	0.0213599829577013
0.0021358257846486074	0.0	0.02513937578560561	0.0	0.0249303787709047
0.0	0.0	0.01008396114128086	0.0	0.00392752613344845
0.00019916481504443095	0.0	0.01060462936332608	0.0	0.0034273974198832952
0.0	0.0	0.01549410020859093	0.0	0.0149277542035117
0.0	0.0	0.01990077931976591	0.0	0.0182669588152505
0.0	0.0	0.008052688232069711	0.0	0.0022579622738375
0.0	0.0	0.013647989283090193	0.0	0.00979582481182962
0.0	0.0	0.0323530894223085	0.0	0.0373189133404276
0.0	0.0	0.014113802345540757	0.0	0.00673036921377225
7.775510204081634e-06	0.0	0.012071619014612787	0.0	0.00744025742268255
9.457595112368825e-07	0.0	0.009978812923129323	0.0	0.00121614701024535
0.0	0.0	0.020490284139286916	0.0	0.0150696731392464
0.0	0.0	0.022658591976233638	0.0	0.023275460706387995
0.0	0.0	0.01423776493559617	0.0	0.00829156633584689
0.0	0.0	0.021174637097621372	0.0	0.0164360854652206
0.0	0.0	0.01404432639627199	0.0	0.00975138877105715
0.0	0.0	0.02403621611410278	0.0	0.029306040834308253
0.0	0.0	0.0323721068424961	0.0	0.0373189133404276
0.0	0.0	0.01351889419314795	0.0	0.0127192986158692
0.004649772845673831	0.0	0.011866479420754607	0.0	0.00551993508583224
0.00012283325944144094	0.0	0.01546121640245733	0.0	0.00935852409876516
0.0	0.0	0.013738335201020807	0.0	0.0055923977127818394
0.0	0.0	0.022011116677158257	0.0	0.0232320481539546
0.0	0.0	0.014973067899676944	0.0	0.011889430562529599
0.0	0.0	0.0048780096506970145	0.0	0.0005946443122721945
0.0	0.0	0.006974859022664542	0.0	0.00128827695211608
0.0	0.0	0.013746146200812851	0.0	0.0146556043897554
0.0	0.0	0.004942807011465702	0.0	4.44139402642739e-05
0.004740146655091437	0.0	0.012586165353139446	0.0	0.00595923875871692
0.0	0.0	0.017912152592871555	0.0	0.013074389886679
0.0	0.0	0.010714043010931016	0.0	0.0022579622738375
0.0	0.0	0.026869743022357458	0.0	0.0359761886713664
0.0	0.0	0.014884934197437924	0.0	0.0101735029050193
0.0	0.0	0.014292104083107679	0.0	0.00751246118253609
0.0007116205791889576	0.0	0.0064697853424845655	0.0	0.000364077586672977
0.0	0.0	0.019316751398494217	0.0	0.0132820392191317
0.0	0.0	0.02253785276183511	0.0	0.02076479711729575
0.0	0.0	0.02904947785121544	0.0	0.03000828420712255
0.0	0.0	0.027326447140785436	0.0	0.0261813642883722
0.0	0.0	0.019136707132082393	0.0	0.01879824871742005
0.0	0.0	0.01619186601120866	0.0	0.0149761844650167
0.0	0.0	0.013994753500330715	0.0	0.00595186909324741
0.0	0.0	0.005191299944141751	0.0	0.0011277579621654151
0.0	0.0	0.01470237831959422	0.0	0.00796526362588709
0.0	0.0	0.017202107408433216	0.0	0.0146583716034203
0.0	0.0	0.012618041501431402	0.0	0.013113091428564351
0.0005795327007448219	0.0	0.01141800790856084	0.0	0.0014785094442693793
0.0	0.0	0.018729546403565493	0.0	0.0164203950560829
0.0	0.0	0.024137520334228967	0.0	0.0213599829577013
0.0	0.0	0.01928321132684428	0.0	0.0126018406399714
1.3066368442932474e-06	0.0	0.01436339921684579	0.0	0.0079437647549999
0.0	0.0	0.013106994976226643	0.0	0.00648828251199198
3.7180249851279003e-07	0.0	0.02749877832123239	0.0	0.02917711667740195
0.0	0.0	0.018156279410849522	0.0	0.0147573890743802
0.0	0.0	0.026314980239633662	0.0	0.025512334451946
0.0	0.0	0.018357321037655187	0.0	0.0162201049872415
3.136907830579059e-08	0.0	0.018222590338582225	0.0	0.0141952582289292
0.00031945963715585707	0.0	0.01912392957529578	0.0	0.014693756888843
0.0	0.0	0.0225576013169868	0.0	0.0216778068057684
2.495007490012485e-07	0.0	0.013795316879390016	0.0	0.011673287545410551
0.0	0.0	0.016733850855869266	0.0	0.01560999911380855
0.0	0.0	0.01452810989798807	0.0	0.007318537993487145
0.0	0.0	0.021715584392027122	0.0	0.0186031048920184
0.0	0.0	0.024479689956410124	0.0	0.022334148915652052
2.8414127959047284e-07	0.0	0.013795316879390016	0.0	0.011673287545410551
0.0	0.0	0.01296951896708165	0.0	0.0122894106375751
0.0	0.0	0.03433390463375856	0.0	0.03653705568008135
0.0	0.0	0.018186412611210755	0.0	0.0129253653795391
0.0	0.0	0.022433130626724845	0.0	0.02183458932023875
0.0	0.0	0.01761816761135	0.0	0.0159937049456932
0.0	0.0	0.01694713744448861	0.0	0.0145728027539608
0.0	0.0	0.017701028416355874	0.0	0.01281740296742755
0.0	0.0	0.028564596778556828	0.0	0.0289669170891372
0.0	0.0	0.028564596778556828	0.0	0.0289669170891372
0.0	0.0	0.023250720833615245	0.0	0.0216700262057197
0.0	0.0	0.020906928885496747	0.0	0.017698993372617502
0.0	0.0	0.022011116677158257	0.0	0.0232320481539546
0.0	0.0	0.016309210425609462	0.0	0.0129253653795391
0.0	0.0	0.016268184087356065	0.0	0.010084075682134755
0.0	0.0	0.015565691049189083	0.0	0.01285534258933095
0.0	0.0	0.015318439366027899	0.0	0.007125232528945682
0.0	0.0	0.01669592541963404	0.0	0.0106226982394327
0.0	0.0	0.01677947007025028	0.0	0.0106226982394327
0.0	0.0	0.014761042828026446	0.0	0.008151046424974264
0.0	0.0	0.01648753159388586	0.0	0.010889657092960369
0.0	0.0	0.01509586666880744	0.0	0.008068138918559096
1.8323355693553328e-06	0.0	0.017874910936041863	0.0	0.01802129997726755
0.0	0.0	0.014351836006294262	0.0	0.0131491865941633
2.824645866218624e-06	0.0	0.014998160847243518	0.0	0.008569136029097237
0.0	0.0	0.01821376134671614	0.0	0.0163736789698521
1.1834884416729654e-06	0.0	0.01677803211850153	0.0	0.01504107232580585
0.0001276385453050895	0.0	0.013195897391142842	0.0	0.00846800334066463
0.0	0.0	0.022989038849844587	0.0	0.02771753971959455
0.0	0.0	0.020951894145439916	0.0	0.021617919483531
0.0	0.0	0.015519186241932936	0.0	0.0146012309777525
0.0004963395590062755	0.0	0.014288298142394466	0.0	0.00914132019054957
0.0	0.0	0.018505018373187274	0.0	0.0155967589188712
0.0	0.0	0.014785226555257658	0.0	0.01131886938687825
0.0	0.0	0.02476066257958184	0.0	0.0241899403937312
0.0	0.0	0.019624123062512384	0.0	0.019115452271397
0.0	0.0	0.011935375757352422	0.0	0.00261238615797197
0.0	0.0	0.024137520334228967	0.0	0.0213599829577013
0.0	0.0	0.008726869515329203	0.0	0.00321728867143643
0.0	0.0	0.009214775628534694	0.0	0.00379940305711449
0.0	0.0	0.015399832332467294	0.0	0.01169136914243495
0.0	0.0	0.022754570383337513	0.0	0.0199659765902197
0.0	0.0	0.008052688232069711	0.0	0.0022579622738375
0.0	0.0	0.016046657391322234	0.0	0.015156858726496952
0.0	0.0	0.02196807049444381	0.0	0.02486109769449065
0.0	0.0	0.0170938851980652	0.0	0.01413210583218185
0.0	0.0	0.012569423713368225	0.0	0.007400901507322237
0.0	0.0	0.013244941881801467	0.0	0.00165432881483959
0.0	0.0	0.014798450754855226	0.0	0.007400901507322237
0.00015625000000000003	0.0	0.010554702148398572	0.0	0.00475201293163901
0.0	0.0	0.01646784138305469	0.0	0.0146583716034203
0.0	0.0	0.017820330609698582	0.0	0.0112873546059238
0.0	0.0	0.004108147748258752	0.0	1.2456000395144301e-05
0.0	0.0	0.015020599937025935	0.0	0.0104870697607685
4.088712896149133e-05	0.0	0.01620666478970479	0.0	0.010401790567269
0.0006175628673168656	0.0	0.013584738892010348	0.0	0.00814698623791503
0.00022675736961451246	0.2	0.007735387163098325	0.0	0.002461234042657215
0.0027265663179582593	0.0	0.007117723147368057	0.0	0.0009453048485377619
0.0	0.0	0.006996587535033681	0.0	0.0056557219783559
0.0	0.0	0.023294365465484353	0.0	0.0254723326139717
0.004777467138450068	0.0	0.011475993955454039	0.0	0.0056724595103673295
0.0	0.0	0.011642940412755945	0.0	0.00856127637025202
0.0	0.0	0.01322146195488523	0.0	0.006150993748049571
2.712673611111111e-05	0.0	0.00949590491516687	0.0	0.0046580287780517
0.00015625000000000003	0.0	0.010042630592071005	0.0	0.0031781243445205753
0.0	0.0	0.010783902402231664	0.0	0.00152176787173435
5.940264911540094e-06	0.0	0.018550763567998115	0.0	0.013785311055993149
0.0	0.0	0.011029838915833826	0.0	0.003930778433483471
4.39930888887806e-07	0.0	0.013974058361832312	0.0	0.010729198171509299
0.00547992553813881	0.0	0.02196147304492377	0.0	0.01941119528155405
0.0001276385453050895	0.0	0.013195897391142842	0.0	0.00846800334066463
0.0007116205791889576	0.0	0.0064697853424845655	0.0	0.000364077586672977
0.0	0.0	0.0222333297314242	0.0	0.0194904059935786
0.0	0.0	0.008004937673548958	0.0	0.00135893058027843
1.4300841445428361e-05	0.0	0.013286601906465245	0.0	0.00791206144498745
0.0	0.0	0.03305604295164081	0.0	0.0343901208673846
0.0018912862811579006	0.0	0.014241645659105963	0.0	0.00897699233338115
0.0	0.0	0.022791146180675476	0.0	0.0217333661149266
1.0978895418966498e-05	0.0	0.016406973925523063	0.0	0.0132087570098118
0.0	0.0	0.011442124212491358	0.0	0.00421360113255256
0.0	0.0	0.019398557476813034	0.0	0.0173062307711499
0.0	0.0	0.01036126325203962	0.0	0.001788910037209745
0.0008450211900286202	0.0	0.007881705079319503	0.0	0.004205830438689009
0.00040793685070681355	0.0	0.014821351314769074	0.0	0.0102812615652931
0.0	0.0	0.016785963516739822	0.0	0.00420606371520885
0.0	0.0	0.014696766046020339	0.0	0.0015184197552958467
0.0	0.0	0.013320205022620152	0.0	0.008851622402202745
0.0007116205791889576	0.0	0.0064697853424845655	0.0	0.000364077586672977
0.0	0.0	0.015015507248973464	0.0	0.008573366920100741
0.0	0.0	0.01710474249323815	0.0	0.0131853923949869
7.496111392215288e-05	0.0	0.016115343395530238	0.0	0.0145993819070864
0.0	0.0	0.014274008587405277	0.0	0.00257578664706931
0.0	0.0	0.010729917634013781	0.0	0.00732634834770805
0.0	0.0	0.010783902402231664	0.0	0.00152176787173435
0.0	0.0	0.012898283419537204	0.0	0.00563093812450899
0.0	0.0	0.014807799008251491	0.0	0.006176182117737921
0.0	0.0	0.014025249753189594	0.0	0.0136005609065817
0.0	0.0	0.016933453998299385	0.0	0.01166169587886475
0.0	0.0	0.015500148339460642	0.0	0.00763114503134546
0.0	0.0	0.029700294543886587	0.0	0.0294144832605592
0.0	0.0	0.014761042828026446	0.0	0.008151046424974264
0.1449348294005102	0.0	0.014329420952212025	0.0	0.0123227641268487
0.004026778083646099	0.0	0.011472871231527227	0.0	0.00415574630906767
0.0	0.0	0.017035338892797933	0.0	0.0135783509759842
5.358367626886145e-06	0.0	0.01665897891098978	0.0	0.0134774353367295
0.00013829680020156223	0.0	0.009305640637073969	0.0	0.0027515811085479396
0.0	0.0	0.008594021525371972	0.0	0.00354519129151947
0.0	0.0	0.027736336956739476	0.0	0.0261976832589423
0.0	0.0	0.019768104680710052	0.0	0.0150696731392464
0.0	0.0	0.018156279410849522	0.0	0.0147573890743802
0.0	0.0	0.02181191935896108	0.0	0.0189245814685117
0.0	0.0	0.013965910316932138	0.0	0.0117279920581197
0.0	0.0	0.013957280149655958	0.0	0.0108651145739704
0.0	0.0	0.015641747183183268	0.0	0.015192513311113251
0.0	0.0	0.013965910316932138	0.0	0.0117279920581197
0.0	0.0	0.020550400308825312	0.0	0.02230591881048535
0.0	0.0	0.02152294274903114	0.0	0.0194904059935786
0.0	0.0	0.019777389760358696	0.0	0.0186719159663284
0.0	0.0	0.01704033194267241	0.0	0.013348634420626875
0.0	0.0	0.01492300781619444	0.0	0.00711148388793951
5.01824231446153e-08	0.0	0.017183876632831035	0.0	0.0144557656474759
3.829281442995785e-07	0.0	0.020189472943897634	0.0	0.0194904059935786
