module_name	real	random	significant	lo_ci	hi_ci
reproductive process in single-celled organism	0.006690622293453325	0.007183478648586582	False	0.0039241126137064515	0.011301070881421732
negative regulation of translation	0.013407826222952272	0.006891712442788187	False	0.0011904761904761906	0.017352515209658068
intrinsic component of Golgi membrane	0.006338212052497766	0.007156326840773841	False	0.0020588911893259718	0.015493901523313286
mRNA cleavage involved in mRNA processing	0.02116822991822992	0.007042139913383732	True	0.0008333333333333334	0.018989820235950267
negative regulation of chromatin silencing	0.011663479586411916	0.007493128481002299	False	0.0025047392694451517	0.016408967170317475
regulation of gene expression	0.008124177822612533	0.0071870321147738505	False	0.005058437246503961	0.010174046854350518
intracellular pH reduction	0.021034944115174856	0.007543179583393582	True	0.0019934374509537906	0.015531556705050395
spindle assembly checkpoint	0.006376398360094011	0.0075656302381499506	False	0.002308123639645379	0.014753354694716248
ERAD pathway	0.014475986855309866	0.006918703206179988	True	0.0032926277395723554	0.012116025181497353
mitochondrial transmembrane transport	0.019942715674633984	0.0072401260170320125	True	0.003730204412888665	0.013900348450083604
protein serine|threonine phosphatase complex	0.02473071455484596	0.007004648095461526	True	0.0020717194328305436	0.01518924304319164
regulation of translation	0.026743017749805077	0.007007452618231213	True	0.00378170681631072	0.012120270947226456
ATP transport	0.016479904899022544	0.007170142737149816	True	0.001531862745098039	0.017458819977145417
protein transport	0.01987594163602851	0.00724111927279657	True	0.005097319462452809	0.01060928042251225
protein import	0.02114107474983544	0.006969225073063928	True	0.003562132851156279	0.011381388715924243
cortical actin cytoskeleton organization	0.042550947826683116	0.0074188560941669856	True	0.0012381715506715506	0.01982603045103045
establishment of protein localization to membrane	0.008246912052067524	0.007008126482943347	False	0.0020346320346320344	0.01617696115374134
organic substance transport	0.007299305293239193	0.0074341905389242015	False	0.003308158250018715	0.013357284881601619
guanyl ribonucleotide binding	0.013458957425238921	0.007270811512662249	True	0.00458816355327225	0.011004197333613403
nucleotide catabolic process	0.022824761071099917	0.007512365114436137	True	0.002241812058302757	0.015065609189583957
vesicle-mediated transport	0.020923482566379163	0.007278051855671808	True	0.004999708886899903	0.00997024306558898
tRNA metabolic process	0.009054366399567639	0.007506293799418156	False	0.0032853347240168747	0.013583966354762212
polymeric cytoskeletal fiber	0.008079500107363885	0.007417374095968269	False	0.0030958470281429377	0.013812001065545143
regulation of cellular process	0.011782420771861752	0.007202517848035553	True	0.004646418425485916	0.010484867753904505
endosome transport via multivesicular body sorting pathway	0.014389924190344358	0.007380203071881075	False	0.002002023031434796	0.018595478829146438
ATP-dependent DNA helicase activity	0.019322651033177346	0.007629206615248225	True	0.001859604820131136	0.017502460446692156
endosome	0.021504651900137766	0.007129842047881685	True	0.0026663356804485835	0.013453106407890188
endocytic patch	0.029137519980475365	0.0073440860035035305	True	0.00408461320072496	0.012077584040779155
respiratory chain complex III	0.07210217616950614	0.007496008474568358	True	0.0	0.020636636091181545
nuclear-transcribed mRNA catabolic process	0.013390372808934353	0.007234042701163592	True	0.004063233374482103	0.011195053813145133
CUT catabolic process	0.008933782267115602	0.007649393024417427	False	0.0	0.026642298383418018
regulation of protein dephosphorylation	0.023745798276864783	0.007065382636835702	True	0.0026949464779079386	0.015501013335698933
organellar large ribosomal subunit	0.061247123771954765	0.00709007575144001	True	0.0037569954760693753	0.01234265146093612
catalytic step 1 spliceosome	0.011507936507936509	0.007486523548849111	False	0.00084530853761623	0.01986981721144617
tRNA-specific ribonuclease activity	0.0013151927437641724	0.007298044268775856	False	0.0011904761904761906	0.01971548917494344
organophosphate ester transport	0.020114373161464576	0.007318774470870306	True	0.0020735181944631404	0.01592189801942124
cellular bud neck septin structure	0.017609092720507088	0.007034700308946449	True	0.00190704032809296	0.015064520962353776
spliceosomal snRNP complex	0.010693294567244147	0.007154562025422755	False	0.0034834359027759955	0.01271489041837181
nucleoid	0.02822994039728035	0.006507699805251148	True	0.0025124181374181374	0.013904313005386502
TRAPP complex	0.00808080808080808	0.00693998854012386	False	0.0	0.022727272727272728
termination of RNA polymerase II transcription	0.011153198653198653	0.007880272034867774	False	0.00101010101010101	0.021863922866596663
DNA replication	0.007068597419474612	0.007564418212467641	False	0.0016522788452613014	0.017932594741975005
protein dimerization activity	0.007958775554585188	0.007475866818097993	False	0.004527371746627274	0.011946598598178763
microtubule organizing center	0.010886502544245018	0.007241959988443181	False	0.003610037111470903	0.011320060935284506
cellular response to osmotic stress	0.017586948981806263	0.007271827896393623	True	0.0018070014780541097	0.015855482214452397
peroxisomal part	0.01479386994544582	0.0070562282139389676	True	0.003242491911629927	0.013561949240849852
basal RNA polymerase II transcription machinery binding	0.004854797979797979	0.007295243298359533	False	0.0010796221322537112	0.017877677877677873
negative regulation of transcription by RNA polymerase II	0.011928896165446621	0.007129148014662006	False	0.003211750923159667	0.013168056858780247
molecular function regulator	0.012028545495417481	0.007148692430825797	True	0.0037643845549999028	0.01221419539924734
enzyme activator activity	0.017088751357122775	0.007266913146759939	True	0.00435689903659127	0.011100188854228815
metabolic process	0.011156197944757194	0.007253835408767649	True	0.005535034878965406	0.009062488256673351
exocytic process	0.029811611390558757	0.007390115035914628	True	0.001505722996951067	0.017300392055294014
general transcription initiation factor activity	0.003790653790653791	0.006515538680623498	False	0.0008547008547008547	0.016122766122766124
nucleic acid metabolic process	0.009869063069851967	0.007269146700539976	False	0.0037142590528160377	0.011492789520894806
cytoplasmic vesicle part	0.016736434203227374	0.007742255232602857	True	0.0032139153628717196	0.015213399902803678
protein dephosphorylation	0.013541261978761978	0.0069843957740704085	True	0.0032169786974265585	0.012536454991334671
transferase activity, transferring acyl groups other than amino-acyl groups	0.014554803991327706	0.007392065019765667	True	0.0026901662471515413	0.013285985190185865
sister chromatid biorientation	0.010895316804407716	0.007423639095769676	False	0.0	0.025506713632241353
signal transduction involved in positive regulation of conjugation with cellular fusion	0.012719963652184576	0.007143235592039444	False	0.0020745098759853827	0.01558735917521814
protein ubiquitination	0.009931055309060018	0.0071736944014774906	False	0.0033237063161305584	0.01340132109357316
chromosome, telomeric region	0.004964405964405964	0.00703096788255031	False	0.00201996151996152	0.013822105182399298
phosphoprotein phosphatase activity	0.017858303384619172	0.007221770013341926	True	0.0033923481460339153	0.012535639713006504
meiotic chromosome segregation	0.0030001744287458574	0.0069023811300109265	False	0.0009523809523809524	0.017609467252324398
negative regulation of intracellular signal transduction	0.01109780923873565	0.006760604627933947	False	0.0006105006105006105	0.018839956339956342
DNA helicase complex	0.019134199134199132	0.006818345326428254	True	0.0013235294117647058	0.01875791629867717
integral component of membrane	0.00791725098100998	0.007288634574182266	False	0.004828253200990569	0.01009436201565682
coenzyme biosynthetic process	0.011160657631867377	0.007354640906521954	False	0.004052102535748443	0.012829978897370184
protein localization to membrane	0.017388012650665766	0.0075067916894545565	True	0.0022285484242005977	0.015273969095703738
ribonuclease activity	0.010132890176749827	0.0073857539994361425	False	0.0016244314489928526	0.018471311015170667
cytosolic proteasome complex	0.04325198964196344	0.006908592039006884	True	0.002000056623538405	0.01577603353752437
cellular response to DNA damage stimulus	0.0101419933898342	0.007184028776008817	True	0.004755314164504641	0.0100948628715166
DNA geometric change	0.01268481477710405	0.007375049535410307	True	0.003319427647549159	0.012199556634440913
peptidyl-serine modification	0.019609515664720363	0.007271990388844505	True	0.0033493333159988373	0.01288303134814918
RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	0.012234677321998086	0.007103769843373874	True	0.004307451572913437	0.010662654646209961
signal transduction	0.01768182546233191	0.007339599519656102	True	0.004756035816616304	0.011036879118395394
drug transmembrane transporter activity	0.006741847014911667	0.007410325364691681	False	0.0033435421186497226	0.013099159931028503
protein-containing complex assembly	0.022218447706044007	0.007218550432540154	True	0.002960383454574737	0.013241419273217264
microtubule cytoskeleton organization	0.01377660594765858	0.007532061785091271	False	0.002825193325193325	0.01693800821927757
vesicle docking	0.021508630258630257	0.006950281045985753	True	0.0012962962962962963	0.01770169645169645
organelle organization	0.013198078458640723	0.007120617714718272	True	0.004933763279504261	0.009700786954261948
peptide transmembrane transporter activity	0.025717347571113	0.007422571222058995	True	0.0021491976037430584	0.01680177086021242
protein processing	0.010455906335996834	0.007359980523542931	False	0.0025327285175463315	0.01534024949409565
protein localization to chromosome	0.00645960152880568	0.007265411579523504	False	0.0014723838253250018	0.018307195675464964
organelle localization by membrane tethering	0.02139058563934857	0.0071425717690888815	True	0.0022023244245466464	0.015452999414789257
microbody	0.016421074049406667	0.007160656877944054	True	0.003559056307383959	0.012787011801355327
intrinsic component of endoplasmic reticulum membrane	0.010750950035120792	0.007176799473471571	False	0.0041690812780171855	0.011816402173933925
secondary active transmembrane transporter activity	0.005060278195107981	0.007366644929842922	False	0.003196714537885995	0.013894016062294116
establishment of organelle localization	0.023092618060150526	0.006484277877184113	True	0.002121027121027121	0.014970456996812995
DNA-dependent DNA replication maintenance of fidelity	0.00811428337744127	0.006956982778530268	False	0.0017456140350877193	0.016474426845943874
protein targeting to ER	0.010030678938241963	0.006894976798360191	False	0.0009157509157509158	0.018881808359745286
glycosylation	0.011786783961951207	0.007090699195446989	False	0.002935896805865846	0.013206107186032491
regulation of pseudohyphal growth	0.009130027282285324	0.007013640810313695	False	0.0014239028944911297	0.01786966922017459
exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	0.010027962233844586	0.007103170682557813	False	0.001689691027926322	0.016794886602298734
histone modification	0.008206118909759887	0.007200972988741054	False	0.004588608076217845	0.010827774301331482
ubiquitin-like protein transferase activity	0.00889881562534864	0.007073652275783998	False	0.00428325620884032	0.011022261030487169
electron transfer activity	0.03527398143485389	0.007369452839405699	True	0.002535141225617416	0.015641996805628926
transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery	0.020212158937649133	0.0070928120544522695	True	0.0020230314347961407	0.0161328323093029
negative regulation of cellular protein metabolic process	0.03927568463282749	0.007105880585732676	True	0.0018334000266773374	0.015596450394659154
endosomal transport	0.012928608679790041	0.007191757017702967	False	0.0033346741509453783	0.014641861393124225
vacuolar part	0.013998172815514586	0.00708609607458576	True	0.004683352007432232	0.010334448993770451
snoRNA binding	0.06556277056277056	0.007094120071087819	True	0.0	0.01880788403515676
heterocyclic compound binding	0.00987732222961841	0.007055120879041365	False	0.004555039804795724	0.0105599751307186
tethering complex	0.02596326444612735	0.007375401267627136	True	0.0027746405140558366	0.015025423165544134
nuclear-transcribed mRNA catabolic process, exonucleolytic	0.009998182525655054	0.006790836894935049	False	0.0	0.01871211188438079
endopeptidase complex	0.008744336051805092	0.007735566717562097	False	0.0014829461196243202	0.02190480560056912
cellular metabolic process	0.01426215873066854	0.007231571655653176	True	0.004420132091895321	0.011047564852810759
ATP-dependent chromatin remodeling	0.009227407540556329	0.0076226197993196606	False	0.0010558069381598793	0.020242291349557785
RNA polymerase II transcription factor binding	0.01171873126834641	0.007270055686205331	False	0.0027983361706623738	0.014014948320060245
peptide-lysine-N-acetyltransferase activity	0.007370227238648291	0.007294433626242114	False	0.003162094423954007	0.014197080194533505
post-Golgi vesicle-mediated transport	0.020335503959411926	0.0073211888416837324	True	0.0037267350817151534	0.012134310654072266
cellular protein complex disassembly	0.02371407867731397	0.006812301656631147	True	0.001045751633986928	0.017851896018498185
cofactor metabolic process	0.01251195359755441	0.0069742046542865	True	0.003279965645133843	0.011295975441133543
positive regulation of DNA-templated transcription, elongation	0.012520290977737785	0.0072962852694590675	True	0.003469401162858445	0.01215284264315537
spindle pole body organization	0.004881553631553631	0.007224339047901457	False	0.0008333333333333334	0.018007809184279775
small nucleolar ribonucleoprotein complex	0.020652518777518777	0.006453352681422003	True	0.0013888888888888887	0.01637163844497436
GTPase regulator activity	0.01674931601794763	0.007635850424998487	True	0.004401421800038111	0.013111558602250575
transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding	0.011805341230309853	0.0072566107809188705	True	0.004082675015689033	0.01106279412134503
DNA polymerase complex	0.005291005291005291	0.006692126159183049	False	0.0	0.018659980591798776
hydrolase activity	0.001989553142568814	0.007281521331817777	False	0.003908677361537958	0.011752750298683924
transcription coregulator activity	0.012178420848712564	0.007385512918755108	True	0.0038871856658836148	0.013071746433591245
adaptation of signaling pathway	0.0192124487712723	0.007675777441566223	True	0.0013983371126228268	0.018393088393088394
DNA conformation change	0.006920856920856921	0.006814839519228047	False	0.0013736263736263737	0.01598311639520431
nucleotide binding	0.01045153121114889	0.007296683349200792	False	0.003506210796978257	0.012089744097492219
ribosome localization	0.038968922491649766	0.008248700817026906	True	0.0007215007215007215	0.028102066036558015
endosome membrane	0.008443702853205115	0.006986200688368437	False	0.002160534472275363	0.014393194022510524
cellular component assembly	0.013493952051798638	0.007074506596773285	True	0.0040238615974567335	0.01123021226988406
catalytic activity, acting on RNA	0.0017370303426352638	0.0074546300617346975	False	0.004506598464338596	0.01179924713558556
GTPase binding	0.00973132050207149	0.007228240041946813	False	0.0026171511843448604	0.017821297579982825
actin cytoskeleton organization	0.026844622437446626	0.007502885868376505	True	0.002492965047572911	0.017379718610215804
establishment of mitotic spindle localization	0.009131751439443747	0.007553387794456124	False	0.0008547008547008547	0.0205698720761831
regulation of cell wall organization or biogenesis	0.01671245097939737	0.0069694046706076955	True	0.0014819245082402979	0.014879889089600676
alpha-amino acid biosynthetic process	0.011873588285796986	0.007043764670378194	True	0.0029902761379791546	0.012085455373823351
vacuole fusion	0.013605160165647574	0.0068422402893766505	True	0.0027551555547780777	0.013096646944803433
molecular adaptor activity	0.017776912995370896	0.007319598202511807	True	0.003618333707469618	0.012323314375381858
rRNA-containing ribonucleoprotein complex export from nucleus	0.038968922491649766	0.006789086534346127	True	0.0	0.020953148159030512
sequence-specific double-stranded DNA binding	0.00986483552667562	0.0075364475080911585	False	0.0031655313512295538	0.012654952209076491
rRNA transcription	0.012263224899094463	0.007506459316149896	False	0.002413550087782825	0.015457349714568048
mRNA export from nucleus	0.019021915699656562	0.007063032785920499	True	0.0033595515213805122	0.013465121616356407
endocytosis	0.02038099378819601	0.007177399607116874	True	0.0015594541910331384	0.017670681541465314
positive regulation of transcription by RNA polymerase II	0.012443477682529631	0.007073235983154584	True	0.004697734017153564	0.010855563627021541
actin filament bundle organization	0.013463799541692236	0.00750990156909737	False	0.001098901098901099	0.021322245950558816
rRNA catabolic process	0.00734753724810543	0.007054270316772981	False	0.0031502760037911753	0.01358893116628657
nucleosome	0.024859134243809165	0.007941719968409604	True	0.00089126559714795	0.01900024457722178
cellular homeostasis	0.011928358331656131	0.00690031589780622	True	0.0030644470011179994	0.012188819081829321
proximal promoter sequence-specific DNA binding	0.012558682332119842	0.007171120959516775	True	0.0041718296914238385	0.010988584769558116
ubiquitin-like protein ligase activity	0.00773375352739487	0.007165747753636737	False	0.0033243992372732297	0.012078026812268047
Hrd1p ubiquitin ligase complex	0.012969443201343652	0.006499309565627828	False	0.0009861932938856016	0.019673382173382176
phosphatidylinositol phosphate binding	0.01969270306403246	0.0072729340635599785	True	0.003976758130540196	0.013017095442041498
rRNA modification	0.0415352568578375	0.007125132060787257	True	0.0038038439529820404	0.011116375687605219
cellular localization	0.014050254297932316	0.006989837700685719	True	0.0015219673114409955	0.014064695862941477
cell budding	0.016964440646640797	0.00690581457213768	True	0.002093805665234237	0.014910579783825732
establishment of spindle orientation	0.009131751439443747	0.007179041618419588	False	0.0011655011655011655	0.018754439244436864
histone deacetylase complex	0.01009507241124888	0.006921468047216598	False	0.0020665128796616685	0.015613874625495915
positive regulation of chromosome segregation	0.007424242424242424	0.007283998213675638	False	0.0	0.02699830472557745
protein modification by small protein conjugation	0.013678119423823864	0.007139998208913399	True	0.004543650856236899	0.010627460974322472
cellular developmental process	0.007261244034668819	0.007581709616040917	False	0.0020578455361064053	0.017153750948217347
regulation of chromatin silencing at telomere	0.01639323213336371	0.006655568695393756	False	0.0011111111111111111	0.02018548581048581
DNA secondary structure binding	0.00530597003344274	0.007339823051323547	False	0.0017534366218576744	0.017550129694866537
DNA-templated transcriptional preinitiation complex assembly	0.006887170800214279	0.0071194318495491175	False	0.0035309150614027114	0.012077189618469288
tRNA catabolic process	0.007417119917119917	0.007748787520660818	False	0.001452020202020202	0.021664261664261664
