module_name	real	random	significant
organelle transport along microtubule	0.010001885369532428	0.00660763839790724	False
positive regulation of nucleic acid-templated transcription	0.02571428571428571	0.0073232617091317795	False
DNA-directed 5'-3' RNA polymerase activity	0.01897901556438142	0.01986369025502075	False
positive regulation of molecular function	0.02345679012345679	0.011354844292662664	False
septin ring organization	0.025091197609579962	0.033595263173674374	False
oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor	0.027575677614040787	0.009193317804157646	False
cellular biosynthetic process	0.024437182280319533	0.0074122854159410275	False
phosphorylation	0.024920494741696605	0.023467684304529616	False
regulation of attachment of spindle microtubules to kinetochore	0.009496124031007752	0.0011393229166666665	False
regulation of vacuole organization	0.0221506734006734	0.013381552837693694	False
endosomal part	0.027059223120866956	0.021995461277394875	False
phytosteroid biosynthetic process	0.05062790204120992	0.03384727132092458	False
peptidyl-lysine modification	0.0059058427910886925	0.012292926898568084	False
core promoter sequence-specific DNA binding	0.0154320987654321	0.004853231440145503	False
cytoskeletal part	0.025789457293637675	0.02001967384066461	True
nicotinamide nucleotide biosynthetic process	0.04912854030501089	0.02736923149493844	False
RNA transport	0.008403361344537815	0.009590436623773351	False
glutamine family amino acid metabolic process	0.0	0.011832012393097273	True
pre-replicative complex assembly involved in cell cycle DNA replication	0.01471228340160379	0.010028449642504005	False
DNA recombination	0.007291666666666667	0.0037559929303378724	False
microtubule binding	0.008366489832007074	0.0031982421875	False
energy coupled proton transmembrane transport, against electrochemical gradient	0.0363034863034863	0.011128849629826193	False
mRNA metabolic process	0.01362076362076362	0.01805250066589718	False
mannosyltransferase activity	0.029705215419501135	0.007657212829154345	False
chromosome organization involved in meiotic cell cycle	0.013074763074763074	0.005366575053916184	False
mRNA processing	0.011648098958965535	0.012305133054014303	False
regulation of protein phosphorylation	0.014464168310322156	0.019015976136119484	False
ATP hydrolysis coupled ion transmembrane transport	0.0363034863034863	0.011543270143123658	False
cell development	0.02232142857142857	0.015703437867018923	False
maintenance of protein location in cell	0.02901234567901234	0.01143326933121855	False
ribonucleoprotein complex disassembly	0.0047619047619047615	0.013254161987755643	False
transcription, DNA-templated	0.011030676792900398	0.011712518405200606	False
protein modification by small protein removal	0.03889727293982613	0.01704224107021201	True
regulation of protein kinase activity	0.08224839487997383	0.047153767788964795	False
DNA replication preinitiation complex	0.014998435907526817	0.012351523350058506	False
regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.026446280991735537	0.005563782389874998	False
condensed chromosome kinetochore	0.01275687358276644	0.011664954815267036	False
positive regulation of microtubule polymerization or depolymerization	0.008687943262411348	0.0010077582465277779	False
negative regulation of cellular biosynthetic process	0.023042813963530077	0.004996824401043801	False
proteasome assembly	0.058180847594723195	0.07312739701858643	False
disulfide oxidoreductase activity	0.041805555555555554	0.0030781200200432736	False
establishment of sister chromatid cohesion	0.0038314176245210726	0.00025499131944444446	False
phosphatase regulator activity	0.0309640522875817	0.010164377802886036	False
response to chemical	0.01123882503192848	0.01326904580742825	False
chromosomal part	0.004705535428426995	0.006060955407911024	False
regulation of mitochondrial translation	0.046189592571171514	0.012690504995124467	False
cell aging	0.03416696686065409	0.014319074047371497	True
retrograde transport, endosome to Golgi	0.007142857142857143	0.005845901060744811	False
nuclear polyadenylation-dependent ncRNA catabolic process	0.00896880896880897	0.004598296668609169	False
microbody membrane	0.015195266304288859	0.01566456918077052	False
regulation of cellular amide metabolic process	0.02908496732026144	0.021649934198285693	False
phosphate-containing compound metabolic process	0.09116909618639724	0.028740082033921477	True
organonitrogen compound metabolic process	0.020690359477124182	0.020249308084922077	False
organelle disassembly	0.026866490996925778	0.028102375325669227	False
protein localization	0.012820512820512822	0.02818944561504731	False
serine|threonine protein kinase complex	0.01829128473865316	0.017420757603368718	False
positive regulation of response to nutrient levels	0.012121212121212121	0.01631324309116129	False
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	0.04021164021164022	0.012245908619549372	False
telomere maintenance	0.015743068357447446	0.012969948247052986	False
clathrin adaptor complex	0.03906638597041073	0.006706616759466024	False
secondary alcohol biosynthetic process	0.05062790204120992	0.03347293527547014	False
integral component of organelle membrane	0.02585485048720343	0.01295541224543233	False
integral component of mitochondrial membrane	0.0391551077410547	0.023780183322552047	False
transmembrane transport	0.0025070372976776917	0.0060110781386094585	False
Golgi subcompartment	0.01988408721145294	0.01016754848516636	False
replication fork	0.020614035087719296	0.007840401785714286	False
carboxy-terminal domain protein kinase complex	0.02656641604010025	0.0032528831845238092	False
SAGA-type complex	0.009993370344932846	0.01164555486745445	False
transition metal ion transmembrane transporter activity	0.023949579831932775	0.0019961025966469623	False
reproductive process in single-celled organism	0.025340136054421765	0.014127638452247827	False
negative regulation of translation	0.005163817663817664	0.0009351789865654496	False
intrinsic component of Golgi membrane	0.025	0.00865459902691348	False
mRNA cleavage involved in mRNA processing	0.029742695976462213	0.01191207790328884	False
negative regulation of chromatin silencing	0.023278956815542182	0.011023164829638412	False
regulation of gene expression	0.015324206936751008	0.009790330747389947	True
intracellular pH reduction	0.02309579043613363	0.02189058008122189	False
spindle assembly checkpoint	0.010675039246467817	0.01287770324339825	False
ERAD pathway	0.026311112440314123	0.019133423182119885	False
mitochondrial transmembrane transport	0.028677046300385953	0.04814351181922208	False
protein serine|threonine phosphatase complex	0.02586493027669498	0.02467323091210475	False
regulation of translation	0.03318429340327151	0.02661904660835299	False
ATP transport	0.01818632756132756	0.01384899461071336	False
protein transport	0.02751130599485288	0.019270186180746676	True
protein import	0.0242201625788627	0.019894944129699953	False
cortical actin cytoskeleton organization	0.06873514226455404	0.05271371507006703	False
establishment of protein localization to membrane	0.006535947712418301	0.002924548558739735	False
organic substance transport	0.021545121545121546	0.00680710598576509	False
guanyl ribonucleotide binding	0.035130678584189015	0.01811809690007209	True
nucleotide catabolic process	0.047619047619047616	0.02885819511341718	False
vesicle-mediated transport	0.03332351912863914	0.02771317711604295	False
tRNA metabolic process	0.0	0.008025279384725147	True
polymeric cytoskeletal fiber	0.01732569598423257	0.007151811756526279	False
regulation of cellular process	0.017923383645701983	0.014180497248360796	False
endosome transport via multivesicular body sorting pathway	0.008903133903133902	0.0059018541109595295	False
ATP-dependent DNA helicase activity	0.04346101429434762	0.017652587331132865	False
endosome	0.04117599018914808	0.025969847200193394	False
endocytic patch	0.0296871919295734	0.027537032147146104	False
respiratory chain complex III	0.09312371058060714	0.019242605048598538	False
nuclear-transcribed mRNA catabolic process	0.019972604555937887	0.01626066351408611	False
CUT catabolic process	0.011636363636363636	0.000853259154040404	False
regulation of protein dephosphorylation	0.028088235294117643	0.016087292349476874	False
organellar large ribosomal subunit	0.06532631646150738	0.06328754164815423	False
catalytic step 1 spliceosome	0.013779239766081872	0.0076194480613425925	False
tRNA-specific ribonuclease activity	0.0	0.0006184895833333333	False
organophosphate ester transport	0.012719298245614035	0.004019109514522241	False
cellular bud neck septin structure	0.021835487744578653	0.030844451237814315	False
spliceosomal snRNP complex	0.01047225323695912	0.012906386284710837	False
nucleoid	0.0520835217945905	0.06556697522257787	False
TRAPP complex	0.009070294784580499	0.00048828124999999995	False
termination of RNA polymerase II transcription	0.01800411522633745	0.005502884476273148	False
DNA replication	0.0	0.01821189597800926	True
protein dimerization activity	0.0162899712845078	0.01537032294277571	False
microtubule organizing center	0.014804934654026122	0.01058322376539435	True
cellular response to osmotic stress	0.00505050505050505	0.01838453432627466	False
peroxisomal part	0.01688836097969225	0.01594160061563673	False
basal RNA polymerase II transcription machinery binding	0.0	0.0036139068676910475	False
negative regulation of transcription by RNA polymerase II	0.02136506793859735	0.015859668398529394	False
molecular function regulator	0.03392486899065846	0.027301623596005773	False
enzyme activator activity	0.01397907647907648	0.017259182022130018	False
metabolic process	0.028880907135395952	0.011555014991958735	True
exocytic process	0.031355924776977406	0.0139761531961239	False
general transcription initiation factor activity	0.004166666666666667	0.00023082386363636363	False
nucleic acid metabolic process	0.0	0.013108268594108437	True
cytoplasmic vesicle part	0.02733324047049537	0.011265334071586943	False
protein dephosphorylation	0.01851851851851852	0.03337777377716168	False
transferase activity, transferring acyl groups other than amino-acyl groups	0.020833333333333332	0.010572043964614152	False
sister chromatid biorientation	0.011342592592592592	0.01663373058148449	False
signal transduction involved in positive regulation of conjugation with cellular fusion	0.0404211482885677	0.008244403453045031	False
protein ubiquitination	0.00800554041294782	0.0062886891545144465	False
chromosome, telomeric region	0.0	0.013073248830235995	True
phosphoprotein phosphatase activity	0.020375457875457872	0.0376431160799912	False
meiotic chromosome segregation	0.00591715976331361	0.002469250545771193	False
negative regulation of intracellular signal transduction	0.030306267806267804	0.006505513328918781	False
DNA helicase complex	0.02088744588744589	0.012779382398871796	False
integral component of membrane	0.021468038978565297	0.01418683339808047	False
coenzyme biosynthetic process	0.020380952380952378	0.00808239029673755	False
protein localization to membrane	0.055026455026455035	0.018898303836622426	False
ribonuclease activity	0.0	0.0018638533775252523	False
cytosolic proteasome complex	0.04645748377717062	0.05090119081738439	False
cellular response to DNA damage stimulus	0.009451032854793094	0.009062648533682686	False
DNA geometric change	0.017965704800438694	0.009597994762575331	False
peptidyl-serine modification	0.020162477923915834	0.024599941639917057	False
RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	0.011675856343553406	0.010583770995420613	False
signal transduction	0.021724890811025264	0.016219318436565315	False
drug transmembrane transporter activity	0.010242995385424171	0.0053948686145012595	False
protein-containing complex assembly	0.05568748726250858	0.011805550886442043	False
microtubule cytoskeleton organization	0.022339639527139528	0.016093895929731247	False
vesicle docking	0.020512820512820513	0.012470063731660411	False
organelle organization	0.011809776002168749	0.008109113286458192	True
peptide transmembrane transporter activity	0.03724418438704152	0.012731848348753159	False
protein processing	0.014705882352941176	0.003937106443138152	False
protein localization to chromosome	0.010850694444444444	0.007040844613009709	False
organelle localization by membrane tethering	0.023830875914209248	0.022256242231057197	False
microbody	0.03123814972213142	0.028837492256915183	False
intrinsic component of endoplasmic reticulum membrane	0.02663970788970789	0.020477692028180457	False
secondary active transmembrane transporter activity	0.004201680672268907	0.002262784600684296	False
establishment of organelle localization	0.035323660714285714	0.03286181626250398	False
DNA-dependent DNA replication maintenance of fidelity	0.0	0.0022803904498589207	False
protein targeting to ER	0.012037037037037037	0.001690121035393324	False
glycosylation	0.011458333333333334	0.004144846838148768	False
regulation of pseudohyphal growth	0.04261294261294261	0.01601273719498817	False
exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	0.013769263769263771	0.02167653111500768	False
histone modification	0.009059876010633586	0.008034422885723841	False
ubiquitin-like protein transferase activity	0.008334659873561476	0.0069429179474010255	False
electron transfer activity	0.062517573358418	0.04576363819537948	False
transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery	0.030549450549450543	0.020442652972647392	False
negative regulation of cellular protein metabolic process	0.05170258485475877	0.01124817908474926	True
endosomal transport	0.02077179356591121	0.009599146214285998	False
vacuolar part	0.023422170364894822	0.02337179165813201	False
snoRNA binding	0.04026610644257703	0.04764654250372024	False
heterocyclic compound binding	0.003246753246753247	0.0065638031149982245	False
tethering complex	0.02785014131167977	0.02565792656198669	False
nuclear-transcribed mRNA catabolic process, exonucleolytic	0.011458786035057221	0.004224773707195583	False
endopeptidase complex	0.021356421356421358	0.0038772723804517155	False
cellular metabolic process	0.05804021628489714	0.03236411095892448	False
ATP-dependent chromatin remodeling	0.005013368983957219	0.0025789715448205795	False
RNA polymerase II transcription factor binding	0.019063904540315268	0.01556768835609628	False
peptide-lysine-N-acetyltransferase activity	0.007828282828282828	0.009231754359428416	False
post-Golgi vesicle-mediated transport	0.029385973942425557	0.021839521105214164	False
cellular protein complex disassembly	0.027861952861952862	0.020353192523938086	False
cofactor metabolic process	0.026106915524867835	0.013128708473122242	False
positive regulation of DNA-templated transcription, elongation	0.018544606435231436	0.014129202340224006	False
spindle pole body organization	0.012970615243342516	0.00294750189769721	False
small nucleolar ribonucleoprotein complex	0.029868443103737218	0.08137380148244405	True
GTPase regulator activity	0.004201680672268907	0.016992377678080296	False
transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding	0.016450075806800954	0.013965668113702378	False
DNA polymerase complex	0.0	0.00029994419642857145	False
hydrolase activity	0.009615384615384616	0.0029674372936091685	False
transcription coregulator activity	0.010962623685837971	0.01126945834606795	False
adaptation of signaling pathway	0.017094017094017092	0.0037822936856427205	False
DNA conformation change	0.006060606060606061	0.0037899749447601007	False
nucleotide binding	0.0367965367965368	0.011393510984303992	False
ribosome localization	0.044013112491373366	0.04596018699715719	False
endosome membrane	0.008297258297258296	0.008354326292558714	False
cellular component assembly	0.03814387077989302	0.02110915871106669	True
catalytic activity, acting on RNA	0.010721703011422636	0.011572632002406696	False
GTPase binding	0.02658942364824718	0.014250934631619621	False
actin cytoskeleton organization	0.017138844061920986	0.023764315199596715	False
establishment of mitotic spindle localization	0.006493506493506494	0.011695903380473693	False
regulation of cell wall organization or biogenesis	0.02470254010695187	0.021728845761077614	False
alpha-amino acid biosynthetic process	0.008333333333333333	0.009332137335922398	False
vacuole fusion	0.02039889529747542	0.01996648486348261	False
molecular adaptor activity	0.02895844444124133	0.0263093650825547	False
rRNA-containing ribonucleoprotein complex export from nucleus	0.044013112491373366	0.04596018699715719	False
sequence-specific double-stranded DNA binding	0.010035412956608609	0.01061052027481872	False
rRNA transcription	0.026189393939393936	0.012549614330620188	False
mRNA export from nucleus	0.015821697863951385	0.008922046683566536	False
endocytosis	0.024726254138018846	0.025152589713737766	False
positive regulation of transcription by RNA polymerase II	0.01600187130490161	0.014641259816784241	False
actin filament bundle organization	0.014109347442680775	0.017433672060244612	False
rRNA catabolic process	0.012434787434787434	0.009360664346074039	False
nucleosome	0.044927064393008656	0.04830665720084713	False
cellular homeostasis	0.024608361863263824	0.013301652600137027	False
proximal promoter sequence-specific DNA binding	0.02854385964912281	0.014957892241649789	False
ubiquitin-like protein ligase activity	0.011944444444444445	0.006247884151974172	False
Hrd1p ubiquitin ligase complex	0.01658567273063071	0.006624898682429702	False
phosphatidylinositol phosphate binding	0.02997596630873371	0.022407214214198445	False
rRNA modification	0.04690300591939936	0.03880158017861826	False
cellular localization	0.022139476684931228	0.015333166774488908	False
cell budding	0.020247568523430595	0.012912939863551652	False
establishment of spindle orientation	0.006493506493506494	0.011695903380473693	False
histone deacetylase complex	0.008775048480930834	0.006594625060811584	False
positive regulation of chromosome segregation	0.009496124031007752	0.0011393229166666665	False
protein modification by small protein conjugation	0.014547784760550719	0.019981076434087985	False
cellular developmental process	0.022102897102897104	0.0043877452969945056	False
regulation of chromatin silencing at telomere	0.025795600795600795	0.011495338166255878	False
DNA secondary structure binding	0.013605442176870748	0.0014189670522814389	False
DNA-templated transcriptional preinitiation complex assembly	0.0047496000984373074	0.008111998781020193	False
tRNA catabolic process	0.010818656651989986	0.0034128722117003365	False
regulation of transcription by RNA polymerase I	0.050699404761904765	0.02169063772295165	False
monovalent inorganic cation transport	0.03594234911145342	0.024245051484102338	False
regulation of nucleic acid-templated transcription	0.015548512706636408	0.009344878215563204	True
membrane fusion	0.02162039551341426	0.019653903508183627	False
vacuolar transport	0.02840941914296842	0.024327953990225335	False
protein transporter activity	0.036935432988064565	0.014575879153228647	False
mRNA catabolic process	0.0	0.003981492495548019	False
microtubule organizing center part	0.02273607151655932	0.012308698246198246	False
Golgi apparatus part	0.017684805565222148	0.017668030313787622	False
transcription regulator activity	0.006575585474668043	0.006664469491085082	False
regulation of cyclin-dependent protein kinase activity	0.008181818181818182	0.009721382850037779	False
synaptonemal complex organization	0.01641810570381999	0.004051754723141442	False
aerobic electron transport chain	0.023251005569846148	0.009700137467736823	False
sister chromatid segregation	0.014927705145096448	0.0072317994254654265	False
phospholipid binding	0.03069568072777315	0.018089141673953365	False
ubiquitin-dependent protein catabolic process	0.03125088437708015	0.01877345312618893	True
amide biosynthetic process	0.015165441176470588	0.008180554870354373	False
reproductive process	0.015802487451474913	0.0115126389565232	False
negative regulation of gene expression	0.04470923520923521	0.011844694270719235	True
regulation of transcription elongation from RNA polymerase II promoter	0.01955399672790977	0.014094436910385675	False
sister chromatid cohesion	0.021010656010656013	0.015077007230327545	False
Ras GTPase binding	0.021475256769374413	0.02031209996198659	False
endonuclease activity	0.0	0.0031776109818532844	False
negative regulation of transcription, DNA-templated	0.011280066556537146	0.008669657109576068	False
regulation of protein complex assembly	0.017978190391983496	0.020986482350339352	False
organelle envelope lumen	0.026805331036833704	0.023188345225584175	False
fungal-type cell wall organization or biogenesis	0.016119394904542707	0.013694205206981473	False
energy coupled proton transport, down electrochemical gradient	0.03740470481419678	0.014439948980929962	False
intracellular protein transmembrane transport	0.025670942387226458	0.021187945275029128	False
telomere organization	0.01180440771349862	0.007750237696694094	False
mitochondrial protein complex	0.0610140848446456	0.053431394565514934	False
ATP-dependent helicase activity	0.024877458339367695	0.019773849256416866	False
regulation of GTPase activity	0.007807981492192018	0.018369605950617048	False
organic cyclic compound binding	0.003246753246753247	0.0065638031149982245	False
DNA-templated transcription, termination	0.014535930270196003	0.008889058619803504	False
mitotic cell cycle process	0.01395675970803848	0.010624350715264151	False
hexose metabolic process	0.041292609351432884	0.019423579871634608	False
coenzyme binding	0.02011512453711702	0.008970112021232575	False
organelle membrane fusion	0.017248661679354748	0.011766056059399739	False
response to temperature stimulus	0.04666666666666667	0.03108409356803448	False
microtubule cytoskeleton organization involved in mitosis	0.0	0.010015416348488407	False
RNA metabolic process	0.013587328422493258	0.010664413183452497	False
protein deacetylase activity	0.012424242424242424	0.004923619810094419	False
peptide metabolic process	0.00980392156862745	0.009875359309633326	False
pre-replicative complex	0.01355987008160921	0.010158501237777187	False
response to abiotic stimulus	0.0405982905982906	0.04051202472348227	False
protein localization to chromosome, centromeric region	0.00909090909090909	0.0039741156798448465	False
intrinsic component of mitochondrial inner membrane	0.0417989417989418	0.00859789455167169	False
regulation of TORC1 signaling	0.012276785714285714	0.0072559368799603174	False
mitotic recombination	0.0193210384386855	0.014630811589383593	False
transcription elongation factor complex	0.005021141649048626	0.004026776084881554	False
negative regulation of cellular amide metabolic process	0.04756301618003746	0.010565249770516667	True
Pex17p-Pex14p docking complex	0.02906161260513837	0.030010016839455804	False
regulation of biological quality	0.030908101186738958	0.018587387617123	True
maturation of SSU-rRNA	0.04746738380666952	0.043386640040897206	False
spore wall assembly	0.0	0.007984911165356786	False
regulation of cell cycle process	0.0	0.004435943870465888	False
chromatin binding	0.017123401842071916	0.01855807771176461	False
attachment of spindle microtubules to kinetochore	0.01507936507936508	0.006249773943865741	False
regulation of cellular macromolecule biosynthetic process	0.01789361554238435	0.011204139755657086	True
homologous recombination	0.004901960784313725	0.012584990452013074	True
cation transmembrane transporter activity	0.0	0.0034684560039988962	False
glucose metabolic process	0.0	0.023302160498174924	False
modification-dependent protein catabolic process	0.025467587967587968	0.015572516724138178	True
cofactor binding	0.05651734738691261	0.00636973479898236	False
sulfur compound metabolic process	0.010965777362538497	0.010796197753054779	False
ribosomal subunit export from nucleus	0.021227497457005653	0.016433094393583047	False
peptidase activity, acting on L-amino acid peptides	0.032863582495935434	0.01814913797726435	False
nuclear export	0.0433531746031746	0.03911788261798554	False
mitotic cell cycle phase transition	0.008197523353232695	0.009667240955042993	False
peptide biosynthetic process	0.08885716688645957	0.08481976388555625	False
nucleotide biosynthetic process	0.0	0.004334535950344314	False
DNA-binding transcription factor activity	0.003246753246753247	0.015397261123406522	False
transporter complex	0.030533498324605998	0.025729314785953056	False
organonitrogen compound biosynthetic process	0.013298838053740013	0.039708779667993785	True
response to oxidative stress	0.018388004521421707	0.00947513124065507	True
DNA packaging	0.007407407407407407	0.008034035011574073	False
mitochondrial transport	0.015117014863978425	0.035964885781707506	True
meiotic cell cycle process	0.011051339379016603	0.00744834791793905	False
cell cycle G1|S phase transition	0.010640890971773325	0.009180628130045049	False
Rab GTPase binding	0.015873015873015872	0.0003356317077020202	False
glycolipid biosynthetic process	0.014814814814814815	0.004607234383773906	False
maturation of LSU-rRNA	0.04221326154465689	0.03553851136820375	False
INO80-type complex	0.012391791913654132	0.009057692225449537	False
vesicle budding from membrane	0.019360269360269362	0.0054643679887820505	False
phosphatase activity	0.015000000000000003	0.005603539164955074	False
protein-DNA complex disassembly	0.02116948707857798	0.01683544017650463	False
transcription factor activity, transcription factor recruiting	0.01697957839262187	0.007368976710698018	False
positive regulation of MAP kinase activity	0.0	0.004247768652065527	False
endopeptidase activity	0.0525874422049263	0.021756520165202006	True
establishment of protein localization to mitochondrial membrane	0.024197759912045626	0.010895021093995703	False
endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.04565194255915905	0.03190515164728495	True
establishment or maintenance of cell polarity	0.0161642844795253	0.01639363525866812	False
RNA polymerase core enzyme binding	0.0	0.003780008164496357	False
vesicle coat	0.04042634133543224	0.051738413922077425	False
protein kinase regulator activity	0.04529238877064964	0.019420609760825915	False
ion homeostasis	0.0	0.019833811897699644	True
double-strand break repair	0.014352355581888633	0.008665170272336604	False
organelle outer membrane	0.029731555045394605	0.025852428511939547	False
P-P-bond-hydrolysis-driven transmembrane transporter activity	0.01111111111111111	0.009775821059237334	False
protein metabolic process	0.01742471524418786	0.02122379428528428	False
peptidase complex	0.010606115442972061	0.011388786696656088	False
organelle fission	0.007566069906223358	0.007845431281849245	False
regulation of translational initiation	0.0	0.0021278575844005535	False
plasma membrane protein complex	0.03221979581306207	0.016955884423985934	False
metallo-sulfur cluster assembly	0.010567210567210565	0.0025259457180125838	False
proton transmembrane transporter activity	0.03133285801414914	0.0194956402830037	False
purine ribonucleoside binding	0.035130678584189015	0.01811809690007209	True
cytoskeleton organization	0.07146587574219153	0.037729684291499865	True
DNA-dependent ATPase activity	0.022086324003478302	0.018675410404266818	False
storage vacuole	0.028648553438469403	0.01047943762270086	True
ubiquitin-protein transferase activity	0.012188208616780044	0.006723456783741945	False
mRNA 3'-end processing	0.026407784655207336	0.0017923844767224848	False
spindle microtubule	0.003344481605351171	0.00314194766099063	False
mRNA cleavage factor complex	0.01881394749041808	0.01788584146250162	False
ATPase activity, coupled to transmembrane movement of ions, rotational mechanism	0.03381900983846866	0.02640209896081944	False
spindle	0.019123931623931622	0.011394145834453452	False
mitochondrion disassembly	0.02561702700591589	0.02036277855233929	False
chromosome organization	0.008974358974358974	0.010906463788987922	False
cellular chemical homeostasis	0.02153361344537815	0.019579706804522527	False
protein quality control for misfolded or incompletely synthesized proteins	0.027529761904761904	0.005051597165854979	False
nucleotide-excision repair complex	0.007567368032484311	0.004215036807810245	False
nuclear DNA-directed RNA polymerase complex	0.017434480574412315	0.016696807415809915	False
mitotic DNA damage checkpoint	0.02287581699346405	0.004444134424603174	False
intrinsic component of mitochondrial outer membrane	0.047016417970031366	0.014264592096519608	False
mitochondrion distribution	0.04874337681861813	0.013336093531640844	False
transporter activity	0.026099733599733596	0.009162095035774472	False
peroxisome organization	0.01162280701754386	0.004585298831932261	False
intrinsic component of plasma membrane	0.01445018796992481	0.006962161821800627	False
regulation of DNA-dependent DNA replication	0.018792939516623728	0.012090809693684436	False
ATPase activity, coupled	0.053552587763114085	0.02249006859465153	True
organelle inheritance	0.03337267730093655	0.010746622022862973	True
RNA polymerase II transcription factor complex	0.012512798925659435	0.010245305720229896	False
negative regulation of exit from mitosis	0.0	0.004360928152432058	False
cellular respiration	0.0345678071787976	0.006272733683194588	True
regulation of mitotic cell cycle phase transition	0.004329004329004329	0.010856147256869899	False
organelle membrane	0.02182664050042099	0.021626005795348756	False
cellular transition metal ion homeostasis	0.015206284943127047	0.03173749619836819	False
lytic vacuole membrane	0.02150423824648582	0.012925155537679834	True
membrane organization	0.029534662867996202	0.01605669801914702	False
RNA localization	0.015000000000000001	0.01771373105906926	False
cell cycle	0.014865992093714865	0.014407946706464324	False
cellular catabolic process	0.030563219848934134	0.025309957064673608	False
Sin3-type complex	0.01498438775836036	0.008214344384998682	False
nucleus organization	0.025757940151879544	0.016344771499074186	False
snRNA binding	0.013708513708513708	0.010577551110998376	False
karyogamy	0.02513227513227513	0.003394503303422978	False
heterochromatin	0.06354875283446712	0.012570665147569444	False
snoRNA processing	0.017195767195767195	0.010186347759589947	False
NADP metabolic process	0.020526315789473684	0.0028248908288711523	False
actin binding	0.025274055446469237	0.02689784930866982	False
transcription factor binding	0.030358436608436613	0.017311790781630407	False
DNA-templated transcription, elongation	0.019583953373015873	0.013428141310465566	False
cellular_component	0.012125285601318482	0.007722554918018936	False
lipid transport	0.016842105263157894	0.018372816179124143	False
maturation of 5.8S rRNA	0.038152970218187615	0.023286841531441373	False
rRNA 5'-end processing	0.04700302517561401	0.02625085260287849	True
developmental process involved in reproduction	0.012861497476882092	0.009772497817975883	False
regulation of microtubule polymerization	0.008333333333333333	0.0008935546875	False
DNA integrity checkpoint	0.02085137085137085	0.0090980057417327	False
RNA-dependent DNA biosynthetic process	0.003703703703703704	0.013990559498371998	False
chaperone complex	0.026955140324124282	0.012452851774935797	False
