module_name	real	random	significant	lo_ci	hi_ci
Lsm 2-8 complex	0.0	0.006944699294432604	False	0.0	0.02596907061192776
Proteasome, 20S core particle	0.05001359201891641	0.006962118655839849	True	0.001292824822236587	0.0175564972268269
Isoleucine biosynthesis, threonine to 2-oxobutanoate to isoleucine	0.014320829546393457	0.007213986493351206	False	0.0	0.024935626164341338
p97-Ufd1-Npl4 complex	0.027777777777777776	0.005527688853488086	False	0.0	0.047619047619047616
Nucleotide sugar biosynthesis, glucose to UDP-glucose	0.0330457180563745	0.0064919663345049065	True	0.0	0.018024691358024692
Succinate dehydrogenase (ubiquinone)	0.05677560879424233	0.006530906632120985	True	0.0	0.024984539270253552
Phosphatidylethanolamine (PE) biosynthesis, ethanolamine to PE	0.041666666666666664	0.007593783743576784	True	0.0	0.047619047619047616
Fatty acid biosynthesis, elongation, endoplasmic reticulum	0.0044444444444444444	0.007205524873888718	False	0.0	0.03577067669172932
APC|C complex	0.005082880082880083	0.006861210193114702	False	0.0	0.018992118992118993
Nucleotide sugar biosynthesis, galactose to UDP-galactose	0.0	0.008670829428942903	False	0.0	0.05555555555555555
C1-unit interconversion, eukaryotes	0.011904761904761904	0.0055601063261793175	False	0.0	0.030303030303030304
Gluconeogenesis, oxaloacetate to fructose-6P	0.023123614537499317	0.006823315163658947	True	0.0009424603174603174	0.015576333388833389
SCF-MET30 complex	0.0	0.008184212597627648	False	0.0	0.04337606837606837
Pyruvate oxidation, pyruvate to acetyl-CoA	0.032116119174942705	0.008498151418728044	True	0.0	0.035225885225885226
Ergocalciferol biosynthesis	0.061755368814192343	0.006867426152073648	True	0.0	0.0315018315018315
C10-C20 isoprenoid biosynthesis, non-plant eukaryotes	0.027777777777777776	0.0056846558775093346	False	0.0	0.041666666666666664
N-glycosylation by oligosaccharyltransferase	0.023901715568382234	0.007579656451834178	True	0.0	0.0235963354384407
Serine biosynthesis, glycerate-3P to serine	0.007575757575757576	0.007782095238687084	False	0.0	0.04722222222222222
Pentose phosphate pathway, non-oxidative phase, fructose 6P to ribose 5P	0.03484271576376839	0.0069814639373154885	True	0.0	0.02586894586894587
Adenine ribonucleotide biosynthesis, IMP to ADP,ATP	0.004216269841269841	0.007184703791125734	False	0.0	0.024404761904761905
Citrate cycle (TCA cycle, Krebs cycle)	0.03389798382087229	0.007079933493349064	True	0.0020745920745920744	0.01613338819504366
Ornithine biosynthesis, glutamate to ornithine	0.06096122659590151	0.008770471167030898	True	0.0	0.04708994708994709
GABA (gamma-Aminobutyrate) shunt	0.041666666666666664	0.005870123343713926	True	0.0	0.037037037037037035
Valine|isoleucine biosynthesis, pyruvate to valine | 2-oxobutanoate to isoleucine	0.018095238095238098	0.008329385181108158	False	0.0	0.03507770007770007
Origin recognition complex	0.0	0.008206401581535178	False	0.0	0.037676267088031797
RNA polymerase I, eukaryotes	0.01938665729874521	0.007329387675381918	True	0.0006868131868131869	0.019780696930018195
Sec61 complex	0.0	0.008134696501201246	False	0.0	0.036783216783216784
GINS complex	0.0	0.007052031612222251	False	0.0	0.037037037037037035
Acylglycerol degradation	0.027424242424242424	0.006998579830185867	True	0.0	0.02986111111111111
Exosome, archaea	0.0	0.00613422214594731	False	0.0	0.037037037037037035
F-type ATPase, eukaryotes	0.03249501866096722	0.006942217545254095	True	0.0008169934640522875	0.01648448833672381
Sphingosine degradation	0.0	0.006180640502428428	False	0.0	0.053418803418803416
Cap binding complex	0.0	0.0042708446524236	False	0.0	0.07692307692307693
Pentose phosphate pathway (Pentose phosphate cycle)	0.019582801505793373	0.007005487501870783	True	0.0007326007326007326	0.018146391837055395
Proline biosynthesis, glutamate to proline	0.015151515151515152	0.008070150930741184	False	0.0	0.05040221216691806
Galactose degradation, Leloir pathway, galactose to alpha-D-glucose-1P	0.0	0.007685474367537061	False	0.0	0.050987900987900986
Pyrimidine ribonucleotide biosynthesis, UMP to UDP|UTP,CDP|CTP	0.010416666666666666	0.008415422776684387	False	0.0	0.0553030303030303
GPI-anchor biosynthesis, core oligosaccharide	0.012770562770562769	0.00783537221760894	False	0.0	0.02916448630734345
N-glycan precursor biosynthesis	0.007056832056832058	0.007739948226970006	False	0.0006747638326585695	0.02153994153994154
N-glycan precursor trimming	0.015151515151515152	0.008181508484778608	False	0.0	0.042328042328042326
Holo-TFIIH complex	0.026878306878306876	0.007602822026441709	True	0.0	0.02324539657872991
Spliceosome, U1-snRNP	0.007054673721340388	0.007381882756341523	False	0.0	0.023049943883277215
Sm core complex	0.005291005291005291	0.007730344007009775	False	0.0	0.02952604895882207
Exosome, eukaryotes	0.008376068376068376	0.007345345594059952	False	0.0	0.0210839047242556
RF-C complex	0.0	0.007999212799266811	False	0.0	0.034567099567099566
DNA polymerase zeta complex	0.0	0.005403160865622165	False	0.0	0.09090909090909091
Phosphatidylcholine (PC) biosynthesis, PE to PC	0.0	0.008307560495060495	False	0.0	0.1
Citrate cycle, first carbon oxidation, oxaloacetate to 2-oxoglutarate	0.020249101102429275	0.007115264265004457	True	0.0	0.02372983551144471
Guanine ribonucleotide biosynthesis IMP to GDP,GTP	0.027892060340909446	0.006643427897834975	True	0.0	0.022859085359085356
Phosphatidylcholine (PC) biosynthesis, choline to PC	0.044444444444444446	0.005892470466696473	True	0.0	0.041666666666666664
Histidine biosynthesis, PRPP to histidine	0.02908317173023055	0.006897382651184115	True	0.0	0.026643990929705215
Coenzyme A biosynthesis, pantothenate to CoA	0.014358974358974357	0.008142883655096942	False	0.0	0.03344988344988345
Phosphatidylethanolamine (PE) biosynthesis, PA to PS to PE	0.026262626262626265	0.007249057745174315	False	0.0	0.03896103896103896
Cell cycle - G2|M transition	0.0	0.00823990831315875	False	0.0	0.04102983073571309
eIF4F complex	0.03611111111111111	0.00647207842887359	True	0.0	0.03968253968253968
Tryptophan biosynthesis, chorismate to tryptophan	0.015476190476190477	0.00795510611057404	False	0.0	0.0425
SLN1-YPD1-SSK1|SKN7 (osmosensing) two-component regulatory system	0.0	0.006427634811438991	False	0.0	0.03663003663003663
Glyoxylate cycle	0.02233710885902582	0.007675209578200768	True	0.0	0.021750722148977147
Ski complex	0.0	0.00846496687866657	False	0.0	0.061111111111111116
Leucine biosynthesis, 2-oxoisovalerate to 2-oxoisocaproate	0.0	0.008178736729561202	False	0.0	0.046040372670807454
Threonine biosynthesis, aspartate to homoserine to threonine	0.007692307692307693	0.0070838138898973125	False	0.0	0.03611111111111111
DNA polymerase alpha | primase complex	0.0	0.007228702335719599	False	0.0	0.04415954415954416
